timestamp,actual,predicted,residual
2016-11-13 00:00:00,33.53884682724838,32.56744498010263,0.9714018471457493
2016-11-13 01:00:00,31.121651117081004,31.867529543445187,-0.7458784263641824
2016-11-13 02:00:00,30.305660687407812,29.059736774718896,1.245923912688916
2016-11-13 03:00:00,32.850061670733844,26.62976798221924,6.220293688514605
2016-11-13 04:00:00,21.99879660483838,25.734887193457805,-3.736090588619426
2016-11-13 05:00:00,20.223079515508406,22.041960780078636,-1.81888126457023
2016-11-13 06:00:00,24.455120835222502,23.37332471226884,1.0817961229536621
2016-11-13 07:00:00,26.253611882271567,25.40836887325867,0.8452430090128971
2016-11-13 08:00:00,26.71199098876234,27.196262953086688,-0.48427196432434627
2016-11-13 09:00:00,26.79910023442114,29.04339180668377,-2.244291572262629
2016-11-13 10:00:00,28.898868628100534,30.289071452540313,-1.390202824439779
2016-11-13 11:00:00,29.05432886872982,32.30974859231739,-3.255419723587572
2016-11-13 12:00:00,31.643369186424643,33.177377222318476,-1.5340080358938337
2016-11-13 13:00:00,32.61968517272537,34.83280794230918,-2.213122769583812
2016-11-13 14:00:00,40.60578066819015,35.46134736927287,5.144433298917278
2016-11-13 15:00:00,40.369542225087116,38.73604215965462,1.633500065432493
2016-11-13 16:00:00,37.932708741878926,38.426600376653745,-0.493891634774819
2016-11-13 17:00:00,37.92626089595954,37.451368208984086,0.4748926869754513
2016-11-13 18:00:00,38.646993800081724,37.29806067473654,1.3489331253451837
2016-11-13 19:00:00,40.212440774972166,37.27387207489433,2.9385687000778375
2016-11-13 20:00:00,35.44135858192211,37.4997600928997,-2.058401510977589
2016-11-13 21:00:00,39.21765900083318,35.527928365637244,3.689730635195936
2016-11-13 22:00:00,36.16766048072644,36.63600865059377,-0.4683481698673333
2016-11-13 23:00:00,33.3190216835678,34.63843436472249,-1.3194126811546951
2016-11-14 00:00:00,33.68451733758663,32.16939426314748,1.5151230744391455
2016-11-14 01:00:00,36.00645552220299,31.161068977836663,4.8453865443663275
2016-11-14 02:00:00,30.227403004539198,30.58216766713514,-0.3547646625959402
2016-11-14 03:00:00,23.443925761661067,27.190423554405445,-3.7464977927443783
2016-11-14 04:00:00,22.444132626519718,21.789715178914392,0.6544174476053257
2016-11-14 05:00:00,22.903303029519215,21.607729830609973,1.295573198909242
2016-11-14 06:00:00,27.298190821251893,24.95009139388465,2.3480994273672415
2016-11-14 07:00:00,26.747807664185093,27.28493481509007,-0.5371271509049791
2016-11-14 08:00:00,27.544893155730737,28.145707255175846,-0.6008140994451097
2016-11-14 09:00:00,31.86407336489536,29.223522532763756,2.6405508321316056
2016-11-14 10:00:00,32.95088837451988,31.996775741187587,0.95411263333229
2016-11-14 11:00:00,29.98911271545547,33.899108470609285,-3.9099957551538154
2016-11-14 12:00:00,28.308565229842202,32.992813567752734,-4.684248337910532
2016-11-14 13:00:00,31.443768083715486,32.088097953961615,-0.6443298702461284
2016-11-14 14:00:00,33.07135230068806,33.45011111943142,-0.37875881874335704
2016-11-14 15:00:00,35.03776028478866,34.286954564645725,0.7508057201429352
2016-11-14 16:00:00,38.30670436312718,35.38310146438136,2.92360289874582
2016-11-14 17:00:00,34.41228472266459,36.81534153726931,-2.4030568146047244
2016-11-14 18:00:00,33.20647145669842,35.557470469068754,-2.3509990123703375
2016-11-14 19:00:00,38.28941147825592,35.199524712520784,3.0898867657351374
2016-11-14 20:00:00,34.27980358878909,37.14081947968801,-2.861015890898919
2016-11-14 21:00:00,35.162327719365344,35.38055264895103,-0.21822492958568773
2016-11-14 22:00:00,34.640316516056394,35.532784930369054,-0.8924684143126598
2016-11-14 23:00:00,40.27926724273475,34.33174979086638,5.9475174518683644
2016-11-15 00:00:00,41.71047464706364,35.106889362371795,6.603585284691846
2016-11-15 01:00:00,32.225465694058585,33.992260399774985,-1.7667947057164
2016-11-15 02:00:00,29.344878896907062,28.78283222325588,0.5620466736511815
2016-11-15 03:00:00,24.473029356486766,25.533611170627534,-1.0605818141407681
2016-11-15 04:00:00,25.195198378420194,22.02826345158499,3.1669349268352036
2016-11-15 05:00:00,22.23732138273906,22.811320882921393,-0.5739995001823317
2016-11-15 06:00:00,25.529830715305405,25.964041718693352,-0.43421100338794716
2016-11-15 07:00:00,26.361091644108,27.087401619239486,-0.7263099751314854
2016-11-15 08:00:00,26.557292796635966,27.931374228108652,-1.3740814314726855
2016-11-15 09:00:00,28.565848424776004,28.595219965508516,-0.029371540732512358
2016-11-15 10:00:00,28.14410679634377,29.621783559266618,-1.4776767629228473
2016-11-15 11:00:00,29.3410685912962,30.10624196743896,-0.7651733761427622
2016-11-15 12:00:00,34.0069276217393,31.24471058818609,2.7622170335532097
2016-11-15 13:00:00,30.4741931690759,33.81775220081269,-3.343559031736792
2016-11-15 14:00:00,31.671799877107293,32.63082077590208,-0.9590208987947868
2016-11-15 15:00:00,32.250086010298034,33.440938124938725,-1.1908521146406912
2016-11-15 16:00:00,36.92503127590117,33.71357694165466,3.211454334246511
2016-11-15 17:00:00,37.41099122319396,36.008456003966636,1.4025352192273246
2016-11-15 18:00:00,37.11525300948499,36.52175358448222,0.5934994250027685
2016-11-15 19:00:00,35.18020687216721,36.61518836865138,-1.4349814964841698
2016-11-15 20:00:00,34.26983813528604,36.103155345179196,-1.8333172098931598
2016-11-15 21:00:00,34.51076635472818,35.631856379052465,-1.1210900243242818
2016-11-15 22:00:00,37.48573175736112,35.44834974439585,2.037382012965274
2016-11-15 23:00:00,36.21162580314718,35.95282357038408,0.2588022327630952
2016-11-16 00:00:00,33.131730922531254,34.448837322807584,-1.3171064002763302
2016-11-16 01:00:00,30.870757444135798,31.460521567827374,-0.5897641236915767
2016-11-16 02:00:00,29.681943883187355,27.86549418963898,1.8164496935483747
2016-11-16 03:00:00,24.31507768938541,24.514908172022754,-0.19983048263734204
2016-11-16 04:00:00,22.733978792460174,22.49212338618642,0.24185540627375346
2016-11-16 05:00:00,22.107067846736427,21.99378242935836,0.11328541737806574
2016-11-16 06:00:00,26.336646987984263,24.977928413336794,1.3587185746474688
2016-11-16 07:00:00,25.48747772147029,26.667064461041047,-1.1795867395707553
2016-11-16 08:00:00,26.81539661065267,27.403321320241556,-0.5879247095888864
2016-11-16 09:00:00,26.910654136203675,28.373596535044655,-1.4629423988409798
2016-11-16 10:00:00,26.97742223414724,28.682283166160058,-1.7048609320128172
2016-11-16 11:00:00,28.116438217260338,29.08151711475628,-0.9650788974959426
2016-11-16 12:00:00,30.584985051035666,30.06307788779917,0.5219071632364951
2016-11-16 13:00:00,34.72590172206965,31.616853013568832,3.1090487085008185
2016-11-16 14:00:00,32.62789182243659,33.90097367389301,-1.2730818514564248
2016-11-16 15:00:00,29.860441772470285,33.481575266358256,-3.621133493887971
2016-11-16 16:00:00,33.093334961898435,32.65191424572907,0.4414207161693682
2016-11-16 17:00:00,31.951124057182255,34.31480235253407,-2.363678295351818
2016-11-16 18:00:00,32.53409996671211,33.999633719365676,-1.4655337526535632
2016-11-16 19:00:00,32.57630648534102,34.46368124502066,-1.8873747596796377
2016-11-16 20:00:00,34.406715727982444,34.33370793309674,0.07300779488570441
2016-11-16 21:00:00,34.06408195351702,35.0373250197022,-0.9732430661851836
2016-11-16 22:00:00,36.7922564574017,34.67619131656098,2.1160651408407176
2016-11-16 23:00:00,37.75772850606789,35.25483103380213,2.502897472265765
2016-11-17 00:00:00,36.20781524515109,34.35399052744007,1.8538247177110208
2016-11-17 01:00:00,34.43280189760132,31.91455040964121,2.5182514879601143
2016-11-17 02:00:00,29.92140657046764,29.401169359952178,0.5202372105154609
2016-11-17 03:00:00,24.009784813541163,25.368273335233187,-1.3584885216920242
2016-11-17 04:00:00,22.664777884512752,22.622973101975727,0.041804782537024465
2016-11-17 05:00:00,20.661117474283945,22.083028291840886,-1.4219108175569417
2016-11-17 06:00:00,25.020159038578583,24.529169374994424,0.4909896635841591
2016-11-17 07:00:00,25.32791409288909,25.962687404286743,-0.6347733113976552
2016-11-17 08:00:00,25.267652577789708,26.956091338657057,-1.6884387608673492
2016-11-17 09:00:00,26.435978653481374,27.417900039120752,-0.981921385639378
2016-11-17 10:00:00,30.167317516661313,28.040346397309253,2.12697111935206
2016-11-17 11:00:00,30.456314108050478,30.242514699826614,0.21379940822386345
2016-11-17 12:00:00,31.762953894249797,31.899496258184797,-0.13654236393499986
2016-11-17 13:00:00,33.103300048295715,33.22663015284101,-0.12333010454529614
2016-11-17 14:00:00,32.92890571330951,34.09053388286133,-1.1616281695518182
2016-11-17 15:00:00,31.76969524124027,33.98718956763626,-2.217494326395986
2016-11-17 16:00:00,33.712948211822166,33.53351608421743,0.17943212760473415
2016-11-17 17:00:00,31.715764832422252,34.30327449683147,-2.587509664409218
2016-11-17 18:00:00,33.34100434477816,33.484357805801835,-0.14335346102367197
2016-11-17 19:00:00,32.27118945316538,34.283946010410276,-2.0127565572448987
2016-11-17 20:00:00,33.524191964511985,33.90805612333738,-0.3838641588253964
2016-11-17 21:00:00,34.177218448317,34.50022478988776,-0.32300634157076047
2016-11-17 22:00:00,31.421199338127394,34.692225028606934,-3.27102569047954
2016-11-17 23:00:00,34.17135650322244,33.1005804063091,1.0707760969133417
2016-11-18 00:00:00,35.250843897925876,33.24799748357986,2.002846414346017
2016-11-18 01:00:00,30.00376766996831,32.39142663033013,-2.387658960361822
2016-11-18 02:00:00,28.11318474228536,28.597945790933107,-0.4847610486477478
2016-11-18 03:00:00,27.152461573988848,24.79855318712796,2.353908386860887
2016-11-18 04:00:00,21.996334059266342,23.161737789396557,-1.1654037301302154
2016-11-18 05:00:00,20.9208330662276,21.809568993706716,-0.8887359274791145
2016-11-18 06:00:00,25.74719368051973,24.242782691555806,1.5044109889639223
2016-11-18 07:00:00,26.214541548320945,25.83220540612037,0.3823361422005753
2016-11-18 08:00:00,27.019745859519954,27.135191021385875,-0.11544516186592091
2016-11-18 09:00:00,26.269087409979086,28.3521784662718,-2.0830910562927123
2016-11-18 10:00:00,28.661926592354025,28.986499045422317,-0.3245724530682921
2016-11-18 11:00:00,29.117872946201214,30.436697107078384,-1.3188241608771705
2016-11-18 12:00:00,33.627655956221325,31.972224991493437,1.6554309647278878
2016-11-18 13:00:00,36.86553150529522,34.76333525371598,2.102196251579244
2016-11-18 14:00:00,32.72695972243079,36.152451288262284,-3.425491565831493
2016-11-18 15:00:00,34.081961106318886,34.41664801959672,-0.3346869132778352
2016-11-18 16:00:00,40.99736285893363,34.71945656825932,6.277906290674309
2016-11-18 17:00:00,41.935282884601534,36.87948984599843,5.055793038603106
2016-11-18 18:00:00,38.8161120907982,37.189608082583185,1.626504008215015
2016-11-18 19:00:00,36.6260691392325,36.27426114658844,0.35180799264406204
2016-11-18 20:00:00,34.40994001804792,35.642662015317285,-1.2327219972693655
2016-11-18 21:00:00,33.115317256003024,34.664488473769914,-1.5491712177668902
2016-11-18 22:00:00,33.08776596721629,34.03262869739498,-0.9448627301786914
2016-11-18 23:00:00,30.538675207551147,33.50505094677577,-2.9663757392246204
2016-11-19 00:00:00,31.74273003683126,31.664438243717267,0.07829179311399415
2016-11-19 01:00:00,29.797718354233982,30.65392617045946,-0.8562078162254778
2016-11-19 02:00:00,32.06836406039074,28.135301060591786,3.933062999798956
2016-11-19 03:00:00,26.84960132459557,27.13011835371825,-0.2805170291226773
2016-11-19 04:00:00,20.074917091135724,23.27105528276752,-3.196138191631796
2016-11-19 05:00:00,18.77223415458581,20.705719113389964,-1.9334849588041543
2016-11-19 06:00:00,23.6580648039157,22.647936295013675,1.0101285089020244
2016-11-19 07:00:00,24.47467068642901,24.344242530443704,0.13042815598530666
2016-11-19 08:00:00,26.846318664711085,25.569286632693586,1.2770320320174982
2016-11-19 09:00:00,29.985888608942886,27.285527660332576,2.70036094861031
2016-11-19 10:00:00,27.18827843296449,30.311180489915433,-3.1229020569509416
2016-11-19 11:00:00,33.50455400791828,30.689060120907914,2.8154938870103656
2016-11-19 12:00:00,35.91852561157307,34.81998395846609,1.0985416531069774
2016-11-19 13:00:00,35.529289226763595,36.71814661096452,-1.1888573842009222
2016-11-19 14:00:00,39.42429476805101,36.54191650234128,2.8823782657097325
2016-11-19 15:00:00,37.13078745767019,37.9585236203264,-0.8277361626562154
2016-11-19 16:00:00,37.52324849965092,37.00114111462762,0.5221073850232969
2016-11-19 17:00:00,39.4732424501175,37.03772418455035,2.435518265567154
2016-11-19 18:00:00,35.93816356816677,37.530115090896665,-1.591951522729893
2016-11-19 19:00:00,32.21667277641674,35.79892156951016,-3.58224879309342
2016-11-19 20:00:00,33.04878373865286,33.750347357893766,-0.7015636192409076
2016-11-19 21:00:00,34.033013424252395,33.49102040860251,0.5419930156498864
2016-11-19 22:00:00,38.755147568130184,33.3938935192356,5.361254048894587
2016-11-19 23:00:00,39.90322023438802,34.92649419393762,4.9767260404504015
2016-11-20 00:00:00,36.09116150987322,34.871479109908385,1.2196823999648316
2016-11-20 01:00:00,30.497934266972326,32.5507398927694,-2.052805625797074
2016-11-20 02:00:00,27.433339345724647,29.08936451322162,-1.6560251674969741
2016-11-20 03:00:00,24.642382594902422,25.639512989453063,-0.9971303945506413
2016-11-20 04:00:00,21.491557738115418,21.45811562524611,0.033442112869309426
2016-11-20 05:00:00,19.52860789046214,20.59226923262248,-1.0636613421603407
2016-11-20 06:00:00,23.903946381646975,23.397062506213246,0.5068838754337293
2016-11-20 07:00:00,24.97537323473961,25.53098049060827,-0.555607255868658
2016-11-20 08:00:00,25.14798013168314,27.0260515743182,-1.8780714426350578
2016-11-20 09:00:00,27.042549002148558,27.836623186165408,-0.7940741840168499
2016-11-20 10:00:00,28.03501498125105,29.20539144214833,-1.1703764608972804
2016-11-20 11:00:00,30.383918370276422,31.09270696778077,-0.7087885975043484
2016-11-20 12:00:00,34.23320061133927,33.49180063075354,0.741399980585733
2016-11-20 13:00:00,34.82672805874991,36.213963899859806,-1.3872358411098986
2016-11-20 14:00:00,39.75901521032342,36.66311867823298,3.0958965320904355
2016-11-20 15:00:00,36.920927767492664,38.63196155260352,-1.7110337851108568
2016-11-20 16:00:00,36.7734980862568,37.39972768365292,-0.6262295973961187
2016-11-20 17:00:00,39.317019851239806,37.13466776576447,2.182352085475337
2016-11-20 18:00:00,41.03487960122342,37.8902661742335,3.1446134269899204
2016-11-20 19:00:00,38.81933674796946,38.309826475417225,0.5095102725522338
2016-11-20 20:00:00,38.09479328585118,37.32159337891853,0.7731999069326534
2016-11-20 21:00:00,37.57454051922829,36.88295777193321,0.6915827472950866
2016-11-20 22:00:00,37.88493359567366,36.3840130484657,1.5009205472079614
2016-11-20 23:00:00,38.47846141019008,35.84366540092163,2.634796009268449
2016-11-21 00:00:00,34.193339164432814,34.465441027761244,-0.2721018633284302
2016-11-21 01:00:00,33.3272287003848,31.210502218481462,2.1167264819033385
2016-11-21 02:00:00,28.32160817698697,29.195162391399176,-0.8735542144122057
2016-11-21 03:00:00,24.640741264960177,25.345951957756498,-0.7052106927963209
2016-11-21 04:00:00,25.36455161683585,22.017875336960596,3.346676279875254
2016-11-21 05:00:00,22.70710150988547,21.784594053283815,0.9225074566016538
2016-11-21 06:00:00,28.98187455033773,24.586321381768865,4.395553168568863
2016-11-21 07:00:00,29.568807296610924,27.4567234638422,2.1120838327687252
2016-11-21 08:00:00,28.2572727513826,29.244092352963747,-0.9868196015811463
2016-11-21 09:00:00,29.330223896506002,30.1009865805174,-0.7707626840113981
2016-11-21 10:00:00,31.004411113872514,31.21816965098621,-0.2137585371136943
2016-11-21 11:00:00,29.306717287426533,32.950463877869645,-3.6437465904431114
2016-11-21 12:00:00,28.482813181398644,32.68717977300749,-4.204366591608849
2016-11-21 13:00:00,32.77004545940273,32.230725891595476,0.5393195678072544
2016-11-21 14:00:00,34.42928465712343,34.24147028087606,0.18781437624737407
2016-11-21 15:00:00,33.63146651421741,35.04937759193299,-1.41791107771558
2016-11-21 16:00:00,40.973621393931424,34.8610520820713,6.1125693118601205
2016-11-21 17:00:00,36.035179346850946,37.76519347973498,-1.7300141328840368
2016-11-21 18:00:00,42.90251263574223,36.23870058863151,6.663812047110717
2016-11-21 19:00:00,51.04014058663981,38.85356495668228,12.186575629957531
2016-11-21 20:00:00,44.80443775537957,40.71872027192347,4.085717483456094
2016-11-21 21:00:00,39.636205845327005,39.507557540531586,0.12864830479541922
2016-11-21 22:00:00,37.03963288986901,37.882526115968616,-0.8428932260996049
2016-11-21 23:00:00,32.577185703684044,36.10338466392309,-3.526198960239043
2016-11-22 00:00:00,30.200730934095493,32.668268563489534,-2.467537629394041
2016-11-22 01:00:00,29.06165636893035,29.47792213474001,-0.41626576580965846
2016-11-22 02:00:00,30.821223677691588,26.340181421249515,4.481042256442073
2016-11-22 03:00:00,25.96945145065128,24.70859709732979,1.2608543533214913
2016-11-22 04:00:00,21.45084570711677,22.935210640228252,-1.4843649331114825
2016-11-22 05:00:00,21.485871269583686,21.83788655462484,-0.35201528504115487
2016-11-22 06:00:00,25.58030262057033,25.67347994121914,-0.09317732064880957
