timestamp,actual,predicted,residual
2016-11-12 19:00:00,37.68621189486042,35.71846556545465,1.9677463294057702
2016-11-12 20:00:00,33.64700059529683,37.255792604705185,-3.6087920094083543
2016-11-12 21:00:00,35.76787200737751,33.821658022758676,1.9462139846188364
2016-11-12 22:00:00,36.26379740817336,35.68516931594858,0.5786280922247826
2016-11-12 23:00:00,32.00651995227392,34.48552440603464,-2.479004453760723
2016-11-13 00:00:00,33.53884682724838,31.391862202089698,2.14698462515868
2016-11-13 01:00:00,31.121651117081004,30.957903339188295,0.16374777789270922
2016-11-13 02:00:00,30.305660687407812,28.24371932835471,2.061941359053101
2016-11-13 03:00:00,32.850061670733844,26.460528424226776,6.389533246507067
2016-11-13 04:00:00,21.99879660483838,25.742174732664576,-3.7433781278261975
2016-11-13 05:00:00,20.223079515508406,21.500305134640538,-1.2772256191321318
2016-11-13 06:00:00,24.455120835222502,25.02179278166804,-0.5666719464455383
2016-11-13 07:00:00,26.253611882271567,27.098809003061973,-0.8451971207904059
2016-11-13 08:00:00,26.71199098876234,27.956091506162238,-1.2441005173998967
2016-11-13 09:00:00,26.79910023442114,29.545252443713537,-2.746152209292397
2016-11-13 10:00:00,28.898868628100534,31.21607093783427,-2.3172023097337373
2016-11-13 11:00:00,29.05432886872982,33.55959809330413,-4.505269224574313
2016-11-13 12:00:00,31.643369186424643,33.83961390066856,-2.1962447142439174
2016-11-13 13:00:00,32.61968517272537,35.14393975795244,-2.5242545852270695
2016-11-13 14:00:00,40.60578066819015,35.36738236198884,5.2383983062013115
2016-11-13 15:00:00,40.369542225087116,39.399927510062554,0.9696147150245622
2016-11-13 16:00:00,37.932708741878926,38.354639567452516,-0.42193082557358963
2016-11-13 17:00:00,37.92626089595954,37.21808594635856,0.7081749496009735
2016-11-13 18:00:00,38.646993800081724,37.55058564339933,1.0964081566823936
2016-11-13 19:00:00,40.212440774972166,37.46848757519001,2.7439531997821547
2016-11-13 20:00:00,35.44135858192211,37.93135240839053,-2.489993826468421
2016-11-13 21:00:00,39.21765900083318,34.969206829068504,4.248452171764676
2016-11-13 22:00:00,36.16766048072644,37.30921530622951,-1.1415548255030714
2016-11-13 23:00:00,33.3190216835678,34.480963728561484,-1.1619420449936868
2016-11-14 00:00:00,33.68451733758663,31.427075233241585,2.257442104345042
2016-11-14 01:00:00,36.00645552220299,30.882692634293434,5.123762887909557
2016-11-14 02:00:00,30.227403004539198,30.076943568709094,0.15045943583010413
2016-11-14 03:00:00,23.443925761661067,26.03966300081096,-2.5957372391498943
2016-11-14 04:00:00,22.444132626519718,22.87904761642505,-0.4349149899053337
2016-11-14 05:00:00,22.903303029519215,21.560992859550463,1.3423101699687514
2016-11-14 06:00:00,27.298190821251893,25.822771827708195,1.4754189935436983
2016-11-14 07:00:00,26.747807664185093,28.058552029518108,-1.310744365333015
2016-11-14 08:00:00,27.544893155730737,28.2745080618307,-0.7296149060999646
2016-11-14 09:00:00,31.86407336489536,29.4215393790074,2.4425339858879624
2016-11-14 10:00:00,32.95088837451988,32.21227754128176,0.7386108332381198
2016-11-14 11:00:00,29.98911271545547,33.57441888785308,-3.5853061723976083
2016-11-14 12:00:00,28.308565229842202,32.02196904836527,-3.7134038185230693
2016-11-14 13:00:00,31.443768083715486,31.149262886544985,0.2945051971705013
2016-11-14 14:00:00,33.07135230068806,32.84834997885043,0.22300232183763313
2016-11-14 15:00:00,35.03776028478866,34.04590752529946,0.9918527594891984
2016-11-14 16:00:00,38.30670436312718,35.615240681976665,2.691463681150516
2016-11-14 17:00:00,34.41228472266459,37.26156399704069,-2.8492792743761015
2016-11-14 18:00:00,33.20647145669842,35.44205681711562,-2.235585360417204
2016-11-14 19:00:00,38.28941147825592,35.21955473808749,3.069856740168433
2016-11-14 20:00:00,34.27980358878909,37.434437535149065,-3.154633946359972
2016-11-14 21:00:00,35.162327719365344,34.647067713718634,0.5152600056467094
2016-11-14 22:00:00,34.640316516056394,35.222341560431836,-0.5820250443754418
2016-11-14 23:00:00,40.27926724273475,33.48669675909462,6.792570483640127
2016-11-15 00:00:00,41.71047464706364,34.44236708343562,7.268107563628021
2016-11-15 01:00:00,32.225465694058585,33.16610315907841,-0.9406374650198259
2016-11-15 02:00:00,29.344878896907062,28.309780105236715,1.0350987916703467
2016-11-15 03:00:00,24.473029356486766,25.560990898646423,-1.0879615421596576
2016-11-15 04:00:00,25.195198378420194,22.358032371097163,2.837166007323031
2016-11-15 05:00:00,22.23732138273906,22.48829153605509,-0.2509701533160289
2016-11-15 06:00:00,25.529830715305405,25.97490670372593,-0.44507598842052687
2016-11-15 07:00:00,26.361091644108,27.74284258835151,-1.3817509442435103
2016-11-15 08:00:00,26.557292796635966,27.934106565836817,-1.3768137692008509
2016-11-15 09:00:00,28.565848424776004,28.472154188596846,0.09369423617915729
2016-11-15 10:00:00,28.14410679634377,29.905451969717262,-1.761345173373492
2016-11-15 11:00:00,29.3410685912962,30.17938425305677,-0.8383156617605714
2016-11-15 12:00:00,34.0069276217393,30.835877561479236,3.1710500602600646
2016-11-15 13:00:00,30.4741931690759,33.21968628582858,-2.74549311675268
2016-11-15 14:00:00,31.671799877107293,31.826993172562254,-0.15519329545496063
2016-11-15 15:00:00,32.250086010298034,33.11307093573539,-0.8629849254373525
2016-11-15 16:00:00,36.92503127590117,33.816471062824895,3.1085602130762737
2016-11-15 17:00:00,37.41099122319396,36.51828247696401,0.8927087462299497
2016-11-15 18:00:00,37.11525300948499,36.699980993285685,0.4152720161993031
2016-11-15 19:00:00,35.18020687216721,36.58836835457834,-1.4081614824111313
2016-11-15 20:00:00,34.26983813528604,36.068070801050304,-1.7982326657642673
2016-11-15 21:00:00,34.51076635472818,35.215185322725695,-0.7044189679975119
2016-11-15 22:00:00,37.48573175736112,34.91992801758849,2.565803739772633
2016-11-15 23:00:00,36.21162580314718,35.11281640755801,1.0988093955891713
2016-11-16 00:00:00,33.131730922531254,33.341004222409566,-0.209273299878312
2016-11-16 01:00:00,30.870757444135798,30.818879860247222,0.051877583888575884
2016-11-16 02:00:00,29.681943883187355,27.546930133927347,2.1350137492600076
2016-11-16 03:00:00,24.31507768938541,25.257224815741072,-0.9421471263556604
2016-11-16 04:00:00,22.733978792460174,22.24121001189769,0.49276878056248563
2016-11-16 05:00:00,22.107067846736427,21.76664918854733,0.34041865818909756
2016-11-16 06:00:00,26.336646987984263,24.746007378943393,1.5906396090408705
2016-11-16 07:00:00,25.48747772147029,27.90374416453997,-2.416266443069677
2016-11-16 08:00:00,26.81539661065267,27.556740362869775,-0.7413437522171051
2016-11-16 09:00:00,26.910654136203675,28.34422606121332,-1.4335719250096446
2016-11-16 10:00:00,26.97742223414724,28.908210242690814,-1.9307880085435727
2016-11-16 11:00:00,28.116438217260338,29.294998077836112,-1.178559860575774
2016-11-16 12:00:00,30.584985051035666,30.030831503463535,0.5541535475721311
2016-11-16 13:00:00,34.72590172206965,31.44614931535726,3.27975240671239
2016-11-16 14:00:00,32.62789182243659,33.82913939381728,-1.2012475713806907
2016-11-16 15:00:00,29.860441772470285,33.44784876887806,-3.5874069964077755
2016-11-16 16:00:00,33.093334961898435,32.49449304647977,0.5988419154186673
2016-11-16 17:00:00,31.951124057182255,34.7985257690467,-2.8474017118644426
2016-11-16 18:00:00,32.53409996671211,33.96134837994122,-1.4272484132291083
2016-11-16 19:00:00,32.57630648534102,34.354397647750055,-1.7780911624090336
2016-11-16 20:00:00,34.406715727982444,34.01379372351067,0.39292200447177095
2016-11-16 21:00:00,34.06408195351702,34.48467712589448,-0.42059517237746036
2016-11-16 22:00:00,36.7922564574017,33.55106227207687,3.2411941853248294
2016-11-16 23:00:00,37.75772850606789,34.29964908251707,3.4580794235508208
2016-11-17 00:00:00,36.20781524515109,33.2373646929531,2.9704505521979883
2016-11-17 01:00:00,34.43280189760132,31.085574347213143,3.3472275503881797
2016-11-17 02:00:00,29.92140657046764,28.65235711597092,1.2690494544967201
2016-11-17 03:00:00,24.009784813541163,25.557782394129493,-1.54799758058833
2016-11-17 04:00:00,22.664777884512752,22.4320550910959,0.2327227934168512
2016-11-17 05:00:00,20.661117474283945,21.826750033683677,-1.1656325593997323
2016-11-17 06:00:00,25.020159038578583,25.112670368158234,-0.09251132957965069
2016-11-17 07:00:00,25.32791409288909,27.52776320464149,-2.1998491117524033
2016-11-17 08:00:00,25.267652577789708,27.304626063206168,-2.0369734854164605
2016-11-17 09:00:00,26.435978653481374,27.64206198693301,-1.2060833334516374
2016-11-17 10:00:00,30.167317516661313,28.396780010733362,1.7705375059279511
2016-11-17 11:00:00,30.456314108050478,30.331620266716893,0.12469384133358474
2016-11-17 12:00:00,31.762953894249797,31.244165390214615,0.5187885040351823
2016-11-17 13:00:00,33.103300048295715,32.51531822316589,0.5879818251298232
2016-11-17 14:00:00,32.92890571330951,33.91689468446453,-0.9879889711550192
2016-11-17 15:00:00,31.76969524124027,33.95941312063781,-2.1897178793975414
2016-11-17 16:00:00,33.712948211822166,33.4413051083501,0.27164310347206566
2016-11-17 17:00:00,31.715764832422252,34.89263957654021,-3.17687474411796
2016-11-17 18:00:00,33.34100434477816,33.42448260835158,-0.08347826357341859
2016-11-17 19:00:00,32.27118945316538,34.4428659801906,-2.1716765270252196
2016-11-17 20:00:00,33.524191964511985,33.26465307281708,0.25953889169490196
2016-11-17 21:00:00,34.177218448317,33.89659202167189,0.2806264266451066
2016-11-17 22:00:00,31.421199338127394,33.546798216073924,-2.12559887794653
2016-11-17 23:00:00,34.17135650322244,31.63684917362734,2.534507329595101
2016-11-18 00:00:00,35.250843897925876,32.399225058414025,2.8516188395118505
2016-11-18 01:00:00,30.00376766996831,31.264249533291718,-1.2604818633234096
2016-11-18 02:00:00,28.11318474228536,27.820784254327872,0.29240048795748663
2016-11-18 03:00:00,27.152461573988848,25.087578871650184,2.0648827023386644
2016-11-18 04:00:00,21.996334059266342,22.99524491684983,-0.9989108575834891
2016-11-18 05:00:00,20.9208330662276,21.592910749221343,-0.6720776829937414
2016-11-18 06:00:00,25.74719368051973,25.106681588016695,0.6405120925030339
2016-11-18 07:00:00,26.214541548320945,27.682341322585668,-1.4677997742647229
2016-11-18 08:00:00,27.019745859519954,27.678472119441228,-0.6587262599212735
2016-11-18 09:00:00,26.269087409979086,28.523189562993846,-2.2541021530147596
2016-11-18 10:00:00,28.661926592354025,28.925398846576446,-0.26347225422242104
2016-11-18 11:00:00,29.117872946201214,30.743600965453727,-1.625728019252513
2016-11-18 12:00:00,33.627655956221325,32.0899822467459,1.5376737094754276
2016-11-18 13:00:00,36.86553150529522,35.2519944074403,1.6135370978549233
2016-11-18 14:00:00,32.72695972243079,36.86032619007244,-4.13336646764165
2016-11-18 15:00:00,34.081961106318886,34.31474618534974,-0.23278507903085455
2016-11-18 16:00:00,40.99736285893363,35.0036059867062,5.993756872227429
2016-11-18 17:00:00,41.935282884601534,37.86753694223526,4.0677459423662725
2016-11-18 18:00:00,38.8161120907982,37.68611253156264,1.1299995592355572
2016-11-18 19:00:00,36.6260691392325,36.330527938958774,0.29554120027372477
2016-11-18 20:00:00,34.40994001804792,35.243261939883574,-0.8333219218356547
2016-11-18 21:00:00,33.115317256003024,33.98129127906949,-0.8659740230664639
2016-11-18 22:00:00,33.08776596721629,33.163648689833536,-0.07588272261724427
2016-11-18 23:00:00,30.538675207551147,32.12340869643527,-1.5847334888841225
2016-11-19 00:00:00,31.74273003683126,30.682126777594515,1.0606032592367463
2016-11-19 01:00:00,29.797718354233982,29.971506651113714,-0.17378829687973152
2016-11-19 02:00:00,32.06836406039074,27.126312935203085,4.942051125187657
2016-11-19 03:00:00,26.84960132459557,26.793538092380228,0.05606323221534382
2016-11-19 04:00:00,20.074917091135724,23.24895502533896,-3.1740379342032377
2016-11-19 05:00:00,18.77223415458581,20.824403922579823,-2.0521697679940125
2016-11-19 06:00:00,23.6580648039157,24.333893206663387,-0.6758284027476869
2016-11-19 07:00:00,24.47467068642901,26.27767425890976,-1.8030035724807476
2016-11-19 08:00:00,26.846318664711085,26.336500818699538,0.509817846011547
2016-11-19 09:00:00,29.985888608942886,27.99703993798711,1.9888486709557753
2016-11-19 10:00:00,27.18827843296449,30.74557376132314,-3.5572953283586486
2016-11-19 11:00:00,33.50455400791828,30.769657552465162,2.734896455453118
2016-11-19 12:00:00,35.91852561157307,35.70510181374641,0.21342379782665688
2016-11-19 13:00:00,35.529289226763595,37.241620118963674,-1.7123308922000788
2016-11-19 14:00:00,39.42429476805101,36.65272713728797,2.7715676307630446
2016-11-19 15:00:00,37.13078745767019,38.239605013401494,-1.1088175557313065
2016-11-19 16:00:00,37.52324849965092,36.22796396825333,1.2952845313975914
2016-11-19 17:00:00,39.4732424501175,37.066526569835226,2.4067158802822775
2016-11-19 18:00:00,35.93816356816677,37.52297463873906,-1.584811070572286
2016-11-19 19:00:00,32.21667277641674,35.41500234481777,-3.1983295684010287
2016-11-19 20:00:00,33.04878373865286,33.36306238504202,-0.3142786463891625
2016-11-19 21:00:00,34.033013424252395,33.55404072363836,0.47897270061403674
2016-11-19 22:00:00,38.755147568130184,33.143028358172636,5.612119209957548
2016-11-19 23:00:00,39.90322023438802,34.69485913494681,5.208361099441213
2016-11-20 00:00:00,36.09116150987322,33.7314639260465,2.3596975838267156
2016-11-20 01:00:00,30.497934266972326,31.19354437881873,-0.6956101118464026
2016-11-20 02:00:00,27.433339345724647,27.405463994310647,0.027875351413999994
2016-11-20 03:00:00,24.642382594902422,25.224390997149168,-0.5820084022467462
2016-11-20 04:00:00,21.491557738115418,22.62520632880388,-1.1336485906884626
2016-11-20 05:00:00,19.52860789046214,21.110740312526584,-1.5821324220644435
2016-11-20 06:00:00,23.903946381646975,25.014912118034065,-1.1109657363870902
2016-11-20 07:00:00,24.97537323473961,26.188841329245417,-1.2134680945058065
2016-11-20 08:00:00,25.14798013168314,26.655885417013707,-1.5079052853305654
2016-11-20 09:00:00,27.042549002148558,27.635220603617494,-0.5926716014689362
2016-11-20 10:00:00,28.03501498125105,29.833311194555435,-1.7982962133043863
2016-11-20 11:00:00,30.383918370276422,31.37672123011633,-0.9928028598399088
2016-11-20 12:00:00,34.23320061133927,33.75202576551979,0.48117484581948133
2016-11-20 13:00:00,34.82672805874991,36.40341263103961,-1.5766845722897003
2016-11-20 14:00:00,39.75901521032342,36.17279702479977,3.5862181855236486
2016-11-20 15:00:00,36.920927767492664,38.91257843449836,-1.9916506670056933
2016-11-20 16:00:00,36.7734980862568,36.27753940120356,0.4959586850532389
2016-11-20 17:00:00,39.317019851239806,36.802587303524426,2.51443254771538
2016-11-20 18:00:00,41.03487960122342,37.98421686439212,3.050662736831306
2016-11-20 19:00:00,38.81933674796946,38.36358495636163,0.4557517916078311
2016-11-20 20:00:00,38.09479328585118,37.014618057284686,1.080175228566496
2016-11-20 21:00:00,37.57454051922829,36.78881398413433,0.7857265350939642
2016-11-20 22:00:00,37.88493359567366,36.2259209022192,1.6590126934544571
2016-11-20 23:00:00,38.47846141019008,35.74182426149694,2.7366371486931413
2016-11-21 00:00:00,34.193339164432814,34.078839116397425,0.1145000480353886
2016-11-21 01:00:00,33.3272287003848,30.7359772185368,2.5912514818480012
2016-11-21 02:00:00,28.32160817698697,29.143690669718485,-0.8220824927315142
2016-11-21 03:00:00,24.640741264960177,25.181604696125095,-0.5408634311649188
2016-11-21 04:00:00,25.36455161683585,22.477945271489613,2.8866063453462374
2016-11-21 05:00:00,22.70710150988547,22.410151847102593,0.2969496627828754
2016-11-21 06:00:00,28.98187455033773,26.157642355060307,2.824232195277421
2016-11-21 07:00:00,29.568807296610924,28.626737866663984,0.9420694299469403
2016-11-21 08:00:00,28.2572727513826,29.490221956537614,-1.2329492051550126
2016-11-21 09:00:00,29.330223896506002,30.03033900046756,-0.7001151039615578
2016-11-21 10:00:00,31.004411113872514,31.494499777504036,-0.49008866363152137
2016-11-21 11:00:00,29.306717287426533,32.710894316919166,-3.404177029492633
2016-11-21 12:00:00,28.482813181398644,31.81718453441154,-3.3343713530128944
2016-11-21 13:00:00,32.77004545940273,31.266162307366105,1.5038831520366251
2016-11-21 14:00:00,34.42928465712343,33.51241949399132,0.9168651631321154
2016-11-21 15:00:00,33.63146651421741,34.75710632521005,-1.125639810992645
2016-11-21 16:00:00,40.973621393931424,34.85213447083287,6.121486923098551
2016-11-21 17:00:00,36.035179346850946,38.58174197137803,-2.546562624527084
2016-11-21 18:00:00,42.90251263574223,36.315005238158534,6.587507397583693
2016-11-21 19:00:00,51.04014058663981,39.399694030786485,11.640446555853323
2016-11-21 20:00:00,44.80443775537957,41.22963827277329,3.5747994826062737
2016-11-21 21:00:00,39.636205845327005,39.429141788032545,0.20706405729445976
2016-11-21 22:00:00,37.03963288986901,37.3836036635851,-0.3439707737160873
2016-11-21 23:00:00,32.577185703684044,35.51186296012561,-2.9346772564415673
2016-11-22 00:00:00,30.200730934095493,32.347510928373985,-2.146779994278493
2016-11-22 01:00:00,29.06165636893035,29.69283428264716,-0.6311779137168081
2016-11-22 02:00:00,30.821223677691588,27.339276443565954,3.4819472341256343
2016-11-22 03:00:00,25.96945145065128,25.968570947438025,0.0008805032132563895
2016-11-22 04:00:00,21.45084570711677,22.743853815572766,-1.2930081084559966
2016-11-22 05:00:00,21.485871269583686,21.87147404138302,-0.3856027717993342
2016-11-22 06:00:00,25.58030262057033,25.51003575980647,0.07026686076385857
