timestamp,actual,predicted,residual
2016-11-13 05:00:00,20.223079515508406,21.521183174558978,-1.2981036590505717
2016-11-13 06:00:00,24.455120835222502,23.77271928111586,0.6824015541066402
2016-11-13 07:00:00,26.253611882271567,25.714131399764092,0.539480482507475
2016-11-13 08:00:00,26.71199098876234,26.735906645457142,-0.023915656694800447
2016-11-13 09:00:00,26.79910023442114,28.89418354383217,-2.095083309411031
2016-11-13 10:00:00,28.898868628100534,31.023722713427826,-2.124854085327293
2016-11-13 11:00:00,29.05432886872982,33.117497864336045,-4.063168995606226
2016-11-13 12:00:00,31.643369186424643,31.753041303979053,-0.10967211755441042
2016-11-13 13:00:00,32.61968517272537,34.09949260994712,-1.4798074372217513
2016-11-13 14:00:00,40.60578066819015,35.937777372886245,4.668003295303905
2016-11-13 15:00:00,40.369542225087116,40.74354885950876,-0.3740066344216473
2016-11-13 16:00:00,37.932708741878926,39.24838722303977,-1.3156784811608446
2016-11-13 17:00:00,37.92626089595954,36.93386751202504,0.9923933839344983
2016-11-13 18:00:00,38.646993800081724,37.10112310801395,1.5458706920677727
2016-11-13 19:00:00,40.212440774972166,36.80333938089898,3.4091013940731827
2016-11-13 20:00:00,35.44135858192211,36.99311104279656,-1.5517524608744537
2016-11-13 21:00:00,39.21765900083318,34.45914467416039,4.758514326672788
2016-11-13 22:00:00,36.16766048072644,37.5023058491152,-1.3346453683887631
2016-11-13 23:00:00,33.3190216835678,34.05615430419857,-0.7371326206307742
2016-11-14 00:00:00,33.68451733758663,31.595700500895568,2.088816836691059
2016-11-14 01:00:00,36.00645552220299,31.394529103212587,4.611926418990404
2016-11-14 02:00:00,30.227403004539198,32.12941099830637,-1.902007993767171
2016-11-14 03:00:00,23.443925761661067,27.787472525194744,-4.343546763533677
2016-11-14 04:00:00,22.444132626519718,21.993284144446353,0.4508484820733649
2016-11-14 05:00:00,22.903303029519215,22.43083825780389,0.4724647717153232
2016-11-14 06:00:00,27.298190821251893,24.29395405570017,3.004236765551724
2016-11-14 07:00:00,26.747807664185093,26.902460885853422,-0.15465322166832962
2016-11-14 08:00:00,27.544893155730737,27.098685166045527,0.4462079896852096
2016-11-14 09:00:00,31.86407336489536,28.742188076234378,3.121885288660984
2016-11-14 10:00:00,32.95088837451988,33.436362640865774,-0.4854742663458964
2016-11-14 11:00:00,29.98911271545547,32.574726829169805,-2.5856141137143354
2016-11-14 12:00:00,28.308565229842202,32.06670107120748,-3.758135841365281
2016-11-14 13:00:00,31.443768083715486,31.493177768406067,-0.04940968469058049
2016-11-14 14:00:00,33.07135230068806,35.44088061019659,-2.3695283095085244
2016-11-14 15:00:00,35.03776028478866,35.43408621642091,-0.39632593163224783
2016-11-14 16:00:00,38.30670436312718,36.14850049585826,2.1582038672689237
2016-11-14 17:00:00,34.41228472266459,38.629262590909185,-4.216977868244598
2016-11-14 18:00:00,33.20647145669842,36.42798913932265,-3.2215176826242313
2016-11-14 19:00:00,38.28941147825592,35.27553690110976,3.0138745771461615
2016-11-14 20:00:00,34.27980358878909,36.16131322179076,-1.88150963300167
2016-11-14 21:00:00,35.162327719365344,34.528607328528935,0.6337203908364089
2016-11-14 22:00:00,34.640316516056394,35.04234837282672,-0.4020318567703285
2016-11-14 23:00:00,40.27926724273475,34.16441526713478,6.114851975599969
2016-11-15 00:00:00,41.71047464706364,36.031160272771835,5.679314374291806
2016-11-15 01:00:00,32.225465694058585,36.192214717925495,-3.9667490238669103
2016-11-15 02:00:00,29.344878896907062,29.32480009215984,0.020078804747221568
2016-11-15 03:00:00,24.473029356486766,26.5664504338702,-2.093421077383436
2016-11-15 04:00:00,25.195198378420194,23.69243728520005,1.502761093220144
2016-11-15 05:00:00,22.23732138273906,25.051354219337295,-2.8140328365982334
2016-11-15 06:00:00,25.529830715305405,25.056792524361768,0.47303819094363675
2016-11-15 07:00:00,26.361091644108,27.10486630961577,-0.7437746655077682
2016-11-15 08:00:00,26.557292796635966,27.94211950606481,-1.3848267094288431
2016-11-15 09:00:00,28.565848424776004,28.450723822736368,0.1151246020396357
2016-11-15 10:00:00,28.14410679634377,29.151722359109385,-1.007615562765615
2016-11-15 11:00:00,29.3410685912962,28.59823858073674,0.7428300105594587
2016-11-15 12:00:00,34.0069276217393,29.75711507832265,4.2498125434166525
2016-11-15 13:00:00,30.4741931690759,32.71593700428142,-2.241743835205522
2016-11-15 14:00:00,31.671799877107293,33.4268336761351,-1.755033799027803
2016-11-15 15:00:00,32.250086010298034,34.08554442583717,-1.8354584155391365
2016-11-15 16:00:00,36.92503127590117,33.87771960299802,3.047311672903149
2016-11-15 17:00:00,37.41099122319396,37.23188618683918,0.17910503635477681
2016-11-15 18:00:00,37.11525300948499,37.15469485448494,-0.03944184499994918
2016-11-15 19:00:00,35.18020687216721,36.48795072899979,-1.3077438568325803
2016-11-15 20:00:00,34.26983813528604,34.45259257019949,-0.18275443491345555
2016-11-15 21:00:00,34.51076635472818,36.16762377014844,-1.656857415420255
2016-11-15 22:00:00,37.48573175736112,35.24956636981158,2.2361653875495406
2016-11-15 23:00:00,36.21162580314718,37.58026883781894,-1.3686430346717628
2016-11-16 00:00:00,33.131730922531254,36.1260740037599,-2.9943430812286493
2016-11-16 01:00:00,30.870757444135798,31.759290729224368,-0.8885332850885703
2016-11-16 02:00:00,29.681943883187355,27.850736414915605,1.8312074682717494
2016-11-16 03:00:00,24.31507768938541,25.496094795443522,-1.1810171060581105
2016-11-16 04:00:00,22.733978792460174,23.90682302253882,-1.1728442300786455
2016-11-16 05:00:00,22.107067846736427,23.01246119898167,-0.9053933522452411
2016-11-16 06:00:00,26.336646987984263,23.496546704161936,2.840100283822327
2016-11-16 07:00:00,25.48747772147029,27.507232783304534,-2.0197550618342426
2016-11-16 08:00:00,26.81539661065267,27.087159880083377,-0.27176326943070706
2016-11-16 09:00:00,26.910654136203675,28.591234569560697,-1.6805804333570222
2016-11-16 10:00:00,26.97742223414724,28.4054156273725,-1.4279933932252575
2016-11-16 11:00:00,28.116438217260338,28.782951869148004,-0.6665136518876658
2016-11-16 12:00:00,30.584985051035666,29.414184039951888,1.1708010110837783
2016-11-16 13:00:00,34.72590172206965,29.76296766221982,4.962934059849832
2016-11-16 14:00:00,32.62789182243659,34.172647247144816,-1.544755424708228
2016-11-16 15:00:00,29.860441772470285,33.38200308539097,-3.521561312920685
2016-11-16 16:00:00,33.093334961898435,32.32441905704943,0.7689159048490026
2016-11-16 17:00:00,31.951124057182255,34.53995677082248,-2.5888327136402225
2016-11-16 18:00:00,32.53409996671211,33.338809052213946,-0.804709085501834
2016-11-16 19:00:00,32.57630648534102,33.4841733963317,-0.907866910990677
2016-11-16 20:00:00,34.406715727982444,32.643370103437455,1.7633456245449892
2016-11-16 21:00:00,34.06408195351702,35.07621681787517,-1.0121348643581527
2016-11-16 22:00:00,36.7922564574017,34.34850413155842,2.4437523258432776
2016-11-16 23:00:00,37.75772850606789,36.354696470351676,1.4030320357162154
2016-11-17 00:00:00,36.20781524515109,35.13102534371888,1.0767899014322069
2016-11-17 01:00:00,34.43280189760132,33.043959601598274,1.3888422960030482
2016-11-17 02:00:00,29.92140657046764,29.99459287053886,-0.07318630007122096
2016-11-17 03:00:00,24.009784813541163,26.237845973892096,-2.228061160350933
2016-11-17 04:00:00,22.664777884512752,23.688773569515952,-1.0239956850032002
2016-11-17 05:00:00,20.661117474283945,22.97445326915828,-2.313335794874334
2016-11-17 06:00:00,25.020159038578583,22.614466037367894,2.4056930012106896
2016-11-17 07:00:00,25.32791409288909,26.744129631375575,-1.4162155384864867
2016-11-17 08:00:00,25.267652577789708,26.66557908987099,-1.397926512081284
2016-11-17 09:00:00,26.435978653481374,26.998420684761513,-0.5624420312801384
2016-11-17 10:00:00,30.167317516661313,28.01023267958618,2.157084837075132
2016-11-17 11:00:00,30.456314108050478,31.40120033299909,-0.9448862249486112
2016-11-17 12:00:00,31.762953894249797,31.320105014227757,0.4428488800220407
2016-11-17 13:00:00,33.103300048295715,33.32189648893073,-0.21859644063501804
2016-11-17 14:00:00,32.92890571330951,33.496000076139204,-0.5670943628296925
2016-11-17 15:00:00,31.76969524124027,33.00927214355471,-1.2395769023144396
2016-11-17 16:00:00,33.712948211822166,32.71075273645669,1.0021954753654754
2016-11-17 17:00:00,31.715764832422252,34.65115861816202,-2.9353937857397696
2016-11-17 18:00:00,33.34100434477816,32.66486267843157,0.6761416663465951
2016-11-17 19:00:00,32.27118945316538,33.81009798411603,-1.5389085309506498
2016-11-17 20:00:00,33.524191964511985,33.48330482405629,0.04088714045569475
2016-11-17 21:00:00,34.177218448317,35.1021021806324,-0.9248837323154007
2016-11-17 22:00:00,31.421199338127394,35.262469403765955,-3.841270065638561
2016-11-17 23:00:00,34.17135650322244,33.05931012978772,1.1120463734347226
2016-11-18 00:00:00,35.250843897925876,33.33707484450937,1.9137690534165088
2016-11-18 01:00:00,30.00376766996831,33.143499966731305,-3.139732296762997
2016-11-18 02:00:00,28.11318474228536,27.43062514914044,0.6825595931449193
2016-11-18 03:00:00,27.152461573988848,24.96902964686173,2.183431927127117
2016-11-18 04:00:00,21.996334059266342,24.493952550416143,-2.497618491149801
2016-11-18 05:00:00,20.9208330662276,21.808155636453833,-0.8873225702262317
2016-11-18 06:00:00,25.74719368051973,22.494304973468186,3.252888707051543
2016-11-18 07:00:00,26.214541548320945,26.4258191845736,-0.21127763625265672
2016-11-18 08:00:00,27.019745859519954,27.070661779225755,-0.050915919705801116
2016-11-18 09:00:00,26.269087409979086,28.27445045681539,-2.0053630468363046
2016-11-18 10:00:00,28.661926592354025,28.39324230793226,0.2686842844217665
2016-11-18 11:00:00,29.117872946201214,30.96376130730357,-1.8458883611023573
2016-11-18 12:00:00,33.627655956221325,31.762424711267972,1.8652312449533532
2016-11-18 13:00:00,36.86553150529522,35.644858531567436,1.2206729737277868
2016-11-18 14:00:00,32.72695972243079,35.18443372811778,-2.45747400568699
2016-11-18 15:00:00,34.081961106318886,32.69133577754253,1.390625328776359
2016-11-18 16:00:00,40.99736285893363,33.98077500597425,7.0165878529593755
2016-11-18 17:00:00,41.935282884601534,36.8141579882347,5.121124896366837
2016-11-18 18:00:00,38.8161120907982,37.47964734616391,1.3364647446342914
2016-11-18 19:00:00,36.6260691392325,36.662894254232825,-0.036825115000326036
2016-11-18 20:00:00,34.40994001804792,35.776055529424596,-1.3661155113766767
2016-11-18 21:00:00,33.115317256003024,34.94575036052015,-1.8304331045171267
2016-11-18 22:00:00,33.08776596721629,33.69441744626085,-0.6066514790445581
2016-11-18 23:00:00,30.538675207551147,34.033584273740246,-3.4949090661890985
2016-11-19 00:00:00,31.74273003683126,32.874633161904555,-1.1319031250732934
2016-11-19 01:00:00,29.797718354233982,30.790746739391384,-0.9930283851574018
2016-11-19 02:00:00,32.06836406039074,28.520876819524144,3.547487240866598
2016-11-19 03:00:00,26.84960132459557,28.41356519213494,-1.5639638675393677
2016-11-19 04:00:00,20.074917091135724,23.61236270404992,-3.5374456129141976
2016-11-19 05:00:00,18.77223415458581,20.362802912211144,-1.5905687576253342
2016-11-19 06:00:00,23.6580648039157,21.061577016998655,2.596487786917045
2016-11-19 07:00:00,24.47467068642901,24.7240709730613,-0.2494002866322873
2016-11-19 08:00:00,26.846318664711085,25.293123845227132,1.5531948194839522
2016-11-19 09:00:00,29.985888608942886,26.959395321268936,3.0264932876739508
2016-11-19 10:00:00,27.18827843296449,30.657036902470335,-3.4687584695058433
2016-11-19 11:00:00,33.50455400791828,30.548441322615684,2.956112685302596
2016-11-19 12:00:00,35.91852561157307,34.32440437131496,1.5941212402581044
2016-11-19 13:00:00,35.529289226763595,36.2025825193634,-0.6732932925998085
2016-11-19 14:00:00,39.42429476805101,36.238785022960904,3.1855097450901084
2016-11-19 15:00:00,37.13078745767019,39.63968380548644,-2.508896347816254
2016-11-19 16:00:00,37.52324849965092,37.67714217946049,-0.15389367980957047
2016-11-19 17:00:00,39.4732424501175,37.4996869164809,1.9735555336366062
2016-11-19 18:00:00,35.93816356816677,37.794256999598005,-1.8560934314312334
2016-11-19 19:00:00,32.21667277641674,35.16005203063531,-2.94337925421857
2016-11-19 20:00:00,33.04878373865286,33.55945357599542,-0.5106698373425616
2016-11-19 21:00:00,34.033013424252395,33.16226714841492,0.870746275837476
2016-11-19 22:00:00,38.755147568130184,33.11937414197747,5.635773426152717
2016-11-19 23:00:00,39.90322023438802,35.50064836802191,4.4025718663661095
2016-11-20 00:00:00,36.09116150987322,36.15958855883646,-0.06842704896324392
2016-11-20 01:00:00,30.497934266972326,32.68196650382614,-2.184032236853813
2016-11-20 02:00:00,27.433339345724647,29.4039625301673,-1.9706231844426512
2016-11-20 03:00:00,24.642382594902422,25.83244922554257,-1.1900666306401497
2016-11-20 04:00:00,21.491557738115418,22.393894200530852,-0.902336462415434
2016-11-20 05:00:00,19.52860789046214,21.482689930894466,-1.9540820404323256
2016-11-20 06:00:00,23.903946381646975,21.882086335270387,2.021860046376588
2016-11-20 07:00:00,24.97537323473961,25.435019039724168,-0.4596458049845573
2016-11-20 08:00:00,25.14798013168314,26.140698771338695,-0.9927186396555534
2016-11-20 09:00:00,27.042549002148558,27.17275095978911,-0.1302019576405513
2016-11-20 10:00:00,28.03501498125105,29.724046464992306,-1.6890314837412568
2016-11-20 11:00:00,30.383918370276422,31.118070550856068,-0.7341521805796454
2016-11-20 12:00:00,34.23320061133927,33.160245863990404,1.0729547473488665
2016-11-20 13:00:00,34.82672805874991,35.738530710807645,-0.9118026520577374
2016-11-20 14:00:00,39.75901521032342,36.11915332559591,3.639861884727509
2016-11-20 15:00:00,36.920927767492664,39.985078215417246,-3.0641504479245825
2016-11-20 16:00:00,36.7734980862568,37.78417480645692,-1.0106767202001166
2016-11-20 17:00:00,39.317019851239806,37.306799994934494,2.010219856305312
2016-11-20 18:00:00,41.03487960122342,38.29730865779463,2.7375709434287927
2016-11-20 19:00:00,38.81933674796946,37.9632027505979,0.8561339973715576
2016-11-20 20:00:00,38.09479328585118,36.822152817910876,1.272640467940306
2016-11-20 21:00:00,37.57454051922829,36.49538315262106,1.0791573666072338
2016-11-20 22:00:00,37.88493359567366,36.896597464819386,0.9883361308542717
2016-11-20 23:00:00,38.47846141019008,36.58221394854575,1.8962474616443288
2016-11-21 00:00:00,34.193339164432814,34.74143580314907,-0.5480966387162596
2016-11-21 01:00:00,33.3272287003848,31.712345058528946,1.6148836418558545
2016-11-21 02:00:00,28.32160817698697,30.43525783827586,-2.113649661288889
2016-11-21 03:00:00,24.640741264960177,25.640814868917428,-1.0000736039572509
2016-11-21 04:00:00,25.36455161683585,22.260858736927602,3.103692879908248
2016-11-21 05:00:00,22.70710150988547,24.52253357091569,-1.8154320610302221
2016-11-21 06:00:00,28.98187455033773,24.287729410095,4.694145140242728
2016-11-21 07:00:00,29.568807296610924,28.86901954393258,0.6997877526783434
2016-11-21 08:00:00,28.2572727513826,28.618936647046553,-0.36166389566395196
2016-11-21 09:00:00,29.330223896506002,29.276856237904564,0.053367658601437995
2016-11-21 10:00:00,31.004411113872514,31.619749967647166,-0.6153388537746523
2016-11-21 11:00:00,29.306717287426533,32.15285106946322,-2.8461337820366843
2016-11-21 12:00:00,28.482813181398644,32.459819048981466,-3.9770058675828217
2016-11-21 13:00:00,32.77004545940273,32.23070062248095,0.5393448369217779
2016-11-21 14:00:00,34.42928465712343,35.618653786781636,-1.1893691296582034
2016-11-21 15:00:00,33.63146651421741,35.08214998149104,-1.4506834672736346
2016-11-21 16:00:00,40.973621393931424,35.06114822692475,5.912473167006674
2016-11-21 17:00:00,36.035179346850946,40.21004944792145,-4.174870101070503
2016-11-21 18:00:00,42.90251263574223,37.250461739305656,5.65205089643657
2016-11-21 19:00:00,51.04014058663981,40.39665372114944,10.643486865490367
2016-11-21 20:00:00,44.80443775537957,43.50412411953358,1.3003136358459884
2016-11-21 21:00:00,39.636205845327005,41.063855994647994,-1.4276501493209892
2016-11-21 22:00:00,37.03963288986901,38.45287780838399,-1.4132449185149767
2016-11-21 23:00:00,32.577185703684044,37.25107333753508,-4.673887633851038
2016-11-22 00:00:00,30.200730934095493,32.468705578597195,-2.2679746445017024
2016-11-22 01:00:00,29.06165636893035,30.2541081145031,-1.1924517455727504
2016-11-22 02:00:00,30.821223677691588,27.205083434254167,3.616140243437421
2016-11-22 03:00:00,25.96945145065128,26.808519618076495,-0.8390681674252143
2016-11-22 04:00:00,21.45084570711677,24.91467963613721,-3.4638339290204385
2016-11-22 05:00:00,21.485871269583686,22.13247376934501,-0.6466024997613253
2016-11-22 06:00:00,25.58030262057033,23.923593882990957,1.6567087375793719
