timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-11-10 10:00:00,27.456142488353247,28.925957275652078,28.95675829187562,29.27248956054005,28.342434547150273,29.424380540655218,29.447637158346563,28.066107555944257,29.26113532292725,29.017313288298347,27.582351344648625,30.103922203544585,30.503503169878023
2016-11-10 11:00:00,28.438027515224338,28.952834191121003,29.510379428038267,29.468913836901866,28.707156842198444,29.81668351300552,30.270123838365837,28.390277102770995,29.59353962600149,28.820430502588053,27.456142488353247,31.23622251118352,31.137771649643927
2016-11-10 12:00:00,29.15204840640228,29.80113650674343,30.40270392254511,30.185215361265815,29.658340840601976,30.521027667904292,30.78875118296362,29.69250413983041,29.398612238753575,29.70653027739514,28.438027515224338,31.347459145680737,32.056347036236325
2016-11-10 13:00:00,32.61968517272537,30.33181654594058,31.22745332787157,30.60128405819195,29.450341403135816,30.966841967232636,31.015650424432067,29.590910781511127,30.5775269300098,30.25997413757307,29.15204840640228,31.855877690120924,29.91319982897997
2016-11-10 14:00:00,29.936940926876396,32.69961070892883,33.01506966158488,32.761785334616214,32.8023444594952,32.9803991515915,32.677472945526425,32.58009281435562,32.838075667017826,33.41556886190752,32.61968517272537,29.915713004129877,31.20283986427334
2016-11-10 15:00:00,30.96279086317422,30.887687016653476,32.02073129004381,31.25922315154452,30.23452632242712,31.765187732920918,32.066114497355386,30.301320854653454,30.595537690233787,30.422606650689357,29.936940926876396,29.621373744324266,29.943389139901566
2016-11-10 16:00:00,31.957572270207425,32.014965159557825,32.58232873329283,32.32348171362458,32.225068466724814,32.79768265094197,32.70950347548745,31.979532354412328,31.680167869808812,31.302066277517156,30.96279086317422,33.91120717461812,31.16297823381399
2016-11-10 17:00:00,29.681943883187355,32.65986991745538,33.01011746579739,33.0873698600797,34.04426687889882,33.74336292569266,33.558790827693976,31.711116722589164,32.380570822942055,32.08749650225439,31.957572270207425,32.83676789402549,35.609305070988924
2016-11-10 18:00:00,31.52290507670357,31.31047142434979,32.15043233184759,31.49964329658719,31.629039470485207,32.341844038817186,32.64521321919009,30.878489793179302,30.931511431639006,29.694386544097327,29.681943883187355,32.796825041167175,32.70585664666923
2016-11-10 19:00:00,32.63434003546176,32.54143192571826,33.10858306757526,32.747536001398096,33.92374816453763,33.24553395905907,33.331117451912014,32.954341738592056,32.24603426380451,31.484474526354482,31.52290507670357,32.17566981387357,31.594421320805264
2016-11-10 20:00:00,31.615817714085022,32.93074833958777,33.616074380706245,33.12405767751832,34.42694204011928,33.437457839776016,33.85417661985418,33.76633163302803,32.95261340457996,32.41503582996023,32.63434003546176,30.868103878254267,34.64354080612187
2016-11-10 21:00:00,39.39029489913333,32.088737391046024,33.32370595332021,32.339331322121886,33.94580176746011,32.569601604191355,33.364247402499764,33.4078535730991,32.84971475577177,31.24363016676566,31.615817714085022,31.71979444130738,36.30219373591196
2016-11-10 22:00:00,36.179091420503134,36.506603863154425,35.786199641073914,35.94356834419668,37.374576391564595,35.563827395123305,35.34222325683299,37.12659804650917,37.39980844692452,38.62678921946352,39.39029489913333,32.532977539277475,35.30477393963812
2016-11-10 23:00:00,39.07257512553133,33.70170058019826,34.310033281346485,33.13845140567656,36.81098408663513,33.19742315580232,33.3107081448903,37.02821222905415,34.30261150379284,34.85163454167895,36.179091420503134,31.518399986359377,36.71224061317636
2016-11-11 00:00:00,37.867640710802405,35.24667100652496,34.58545414803163,34.436582108186265,36.4529196180394,34.162811749087865,34.18884126204804,36.04650749700925,36.14371784175681,37.3600728892412,39.07257512553133,31.419356598853064,36.70755120394303
2016-11-11 01:00:00,34.23232139299625,33.03637213696927,32.70293142544584,31.847782434066243,33.967607819365064,31.96311899380558,32.69601784466026,33.89859030080086,33.7749130977406,35.767711605773215,37.867640710802405,30.22625336900994,35.40735944721599
2016-11-11 02:00:00,27.309592576119083,29.369683722041135,30.028945099821016,28.102679918615078,31.060102518172897,28.90634619426068,28.900110221912595,31.06202910025033,30.367785814999205,32.058809950115354,34.23232139299625,28.468717498553367,30.694897439323068
2016-11-11 03:00:00,24.473849837905,23.943961034032274,25.067009078218323,24.09234702582496,24.602020902611983,24.708296192958812,24.6904379651864,24.63972291352654,25.36176418264854,25.568848390720134,27.309592576119083,25.40252115864402,31.243580713075715
2016-11-11 04:00:00,21.746378341588958,21.644077952833527,22.313515900532096,22.18975842367462,22.845177228140514,22.376839200205016,22.077392973381162,22.41578398397889,23.485402841105174,23.551709713014684,24.473849837905,23.150618879741238,24.902098553951863
2016-11-11 05:00:00,21.53634317484861,20.615028812031856,22.281757824244096,21.241516607159898,21.57744168165779,21.516471004767286,22.213031461701586,21.795289313077454,22.07564506039413,21.721194678081993,21.746378341588958,22.841154822394635,21.653583545162878
2016-11-11 06:00:00,24.62529492216217,26.071490337722782,25.489816430025883,25.38598325227049,26.368857808102643,25.4886046750305,25.095648835642667,26.435460667225836,23.717009510582326,22.352646554259863,21.53634317484861,26.551296290503164,21.929595696890956
2016-11-11 07:00:00,25.025845140004535,26.04978337295317,26.438679450704612,27.14115220740962,26.150377789747363,27.514103382121704,27.478215335216902,26.3928863086054,26.253191362600614,25.967437659022444,24.62529492216217,28.104633579900312,26.524729229082418
2016-11-11 08:00:00,25.34500176562934,26.368845958314008,27.088733295456326,26.994249934810977,26.49568165487463,27.54721580340846,27.785210144049234,26.36678380277932,26.651851536334803,26.59103401766604,25.025845140004535,29.24601096126449,26.27641502490017
2016-11-11 09:00:00,26.877270087231896,27.12855705283604,27.81812441999125,27.731574001106008,26.806738131569357,28.009459791902717,27.945725953247234,26.68138225948713,27.09390287904986,27.040765892857426,25.34500176562934,30.0312037580392,26.032966073619864
2016-11-11 10:00:00,26.0761397324261,28.56057386422547,28.641525816717675,28.93288857311556,28.6114676461533,29.046327467477777,29.141908678990223,27.902268521673083,28.41735023627932,28.584742037633262,26.877270087231896,31.910885222435923,27.582351344648625
2016-11-11 11:00:00,35.16877593239051,28.27532683008862,28.97994269966885,28.658876975807477,27.933251620096666,29.200546081790836,29.783100538589213,27.73071090482515,28.515226143805958,27.73935406438567,26.0761397324261,31.377973046737143,27.456142488353247
2016-11-11 12:00:00,36.71224061317636,35.12228112877719,33.77169235636433,34.26305977179609,33.79579752800821,33.7131344568212,33.674422418111824,33.01735911678167,33.52995442394017,36.44813104606189,35.16877593239051,33.42031983309039,28.438027515224338
2016-11-11 13:00:00,31.750057468199458,35.784175419803155,35.85251595417092,35.6501301705678,36.942497824513914,35.38462250599637,35.455177667166105,35.735267140423716,36.15207757457828,37.15540816112026,36.71224061317636,34.29460522450269,29.15204840640228
2016-11-11 14:00:00,38.599804554701294,32.089475273663766,33.81456994435902,32.686295292814954,31.944335620990664,33.42252630165012,34.17082419984148,32.09575143644672,32.116696656722894,31.675732960883437,31.750057468199458,32.377216606761394,32.61968517272537
2016-11-11 15:00:00,38.80145722806181,36.94475954051674,36.364071373023364,37.09567501350201,36.424111356980234,37.10710619801589,36.44985151220578,36.06782092438274,36.67886702671931,38.09396363703966,38.599804554701294,35.68563231494059,29.936940926876396
2016-11-11 16:00:00,35.65649431636936,36.54607899241176,36.23648571709236,36.206196308661426,37.83056595823692,36.840893567978334,36.685397593807785,36.3271679421233,36.42691792465669,37.60330666170607,38.80145722806181,34.44185589275186,30.96279086317422
2016-11-11 17:00:00,34.409060799704896,34.67478542379229,34.99661090843747,34.86092445162847,35.90083919116889,35.551981013972274,35.4360163362434,34.616090471424634,34.74968210028453,34.05214794661235,35.65649431636936,35.782644667695465,31.957572270207425
2016-11-11 18:00:00,33.9116699126354,34.082531955806736,34.50437357467579,34.45157458587164,34.93250587637391,34.938133649797344,34.82626293572668,34.45197876933538,33.865196156420126,32.71376369273393,34.409060799704896,34.74314937325019,29.681943883187355
2016-11-11 19:00:00,39.74523919882427,33.84277027616474,34.45795084616393,34.425211740863254,34.98423936001231,34.62778119972496,35.0843280200836,34.54094869063996,34.68799878449933,32.23949259131182,33.9116699126354,35.619231714768496,31.52290507670357
2016-11-11 20:00:00,32.7351667392478,37.241596624193754,36.71584534719848,37.72965494812485,38.42352472552566,37.167808362419834,37.25718075402785,36.86535676294396,38.30164637969075,37.87851551312384,39.74523919882427,37.713769889312914,32.63434003546176
2016-11-11 21:00:00,37.44264602038919,32.620255410370255,34.375880555625294,32.12932362713074,34.81414351348015,32.44277946709839,34.3243688844229,35.49892443927917,34.370456690094834,30.72168141865147,32.7351667392478,36.34341865992763,31.615817714085022
2016-11-11 22:00:00,38.253653172652186,36.730738094480294,36.16544242760386,37.0117531637778,37.59189144237823,36.06461009486253,36.17327218204765,37.403664526037325,37.41226801709669,35.488622161500516,37.44264602038919,35.69568478963254,39.39029489913333
