timestamp,actual,predicted,residual
2016-11-08 15:00:00,29.52484229540774,29.33520660031342,0.18963569509432077
2016-11-08 16:00:00,30.047732717059716,29.52484229540774,0.5228904216519759
2016-11-08 17:00:00,32.52501373155208,30.047732717059716,2.4772810144923625
2016-11-08 18:00:00,31.988640983024936,32.52501373155208,-0.5363727485271426
2016-11-08 19:00:00,34.79184933859498,31.988640983024936,2.8032083555700424
2016-11-08 20:00:00,32.525893317000886,34.79184933859498,-2.265956021594093
2016-11-08 21:00:00,33.62824222415193,32.525893317000886,1.1023489071510468
2016-11-08 22:00:00,33.960617594701894,33.62824222415193,0.33237537054996125
2016-11-08 23:00:00,34.409060799704896,33.960617594701894,0.4484432050030023
2016-11-09 00:00:00,32.0097440587865,34.409060799704896,-2.399316740918394
2016-11-09 01:00:00,31.137771649643927,32.0097440587865,-0.8719724091425753
2016-11-09 02:00:00,29.12270909449804,31.137771649643927,-2.0150625551458887
2016-11-09 03:00:00,24.791365133587558,29.12270909449804,-4.3313439609104805
2016-11-09 04:00:00,21.70566704480187,24.791365133587558,-3.085698088785687
2016-11-09 05:00:00,22.241395522685167,21.70566704480187,0.5357284778832963
2016-11-09 06:00:00,26.45716983463013,22.241395522685167,4.215774311944962
2016-11-09 07:00:00,27.85264821004124,26.45716983463013,1.3954783754111126
2016-11-09 08:00:00,28.896377276196823,27.85264821004124,1.0437290661555814
2016-11-09 09:00:00,30.503503169878023,28.896377276196823,1.6071258936812
2016-11-09 10:00:00,31.137771649643927,30.503503169878023,0.634268479765904
2016-11-09 11:00:00,32.056347036236325,31.137771649643927,0.9185753865923978
2016-11-09 12:00:00,29.91319982897997,32.056347036236325,-2.143147207256355
2016-11-09 13:00:00,31.20283986427334,29.91319982897997,1.2896400352933703
2016-11-09 14:00:00,29.943389139901566,31.20283986427334,-1.2594507243717743
2016-11-09 15:00:00,31.16297823381399,29.943389139901566,1.2195890939124254
2016-11-09 16:00:00,35.609305070988924,31.16297823381399,4.446326837174933
2016-11-09 17:00:00,32.70585664666923,35.609305070988924,-2.9034484243196914
2016-11-09 18:00:00,31.594421320805264,32.70585664666923,-1.1114353258639689
2016-11-09 19:00:00,34.64354080612187,31.594421320805264,3.0491194853166057
2016-11-09 20:00:00,36.30219373591196,34.64354080612187,1.6586529297900938
2016-11-09 21:00:00,35.30477393963812,36.30219373591196,-0.9974197962738458
2016-11-09 22:00:00,36.71224061317636,35.30477393963812,1.407466673538245
2016-11-09 23:00:00,36.70755120394303,36.71224061317636,-0.00468940923333605
2016-11-10 00:00:00,35.40735944721599,36.70755120394303,-1.3001917567270382
2016-11-10 01:00:00,30.694897439323068,35.40735944721599,-4.7124620078929205
2016-11-10 02:00:00,31.243580713075715,30.694897439323068,0.5486832737526477
2016-11-10 03:00:00,24.902098553951863,31.243580713075715,-6.341482159123853
2016-11-10 04:00:00,21.653583545162878,24.902098553951863,-3.248515008788985
2016-11-10 05:00:00,21.929595696890956,21.653583545162878,0.2760121517280787
2016-11-10 06:00:00,26.524729229082418,21.929595696890956,4.595133532191461
2016-11-10 07:00:00,26.27641502490017,26.524729229082418,-0.2483142041822468
2016-11-10 08:00:00,26.032966073619864,26.27641502490017,-0.24344895128030686
2016-11-10 09:00:00,27.582351344648625,26.032966073619864,1.5493852710287612
2016-11-10 10:00:00,27.456142488353247,27.582351344648625,-0.1262088562953778
2016-11-10 11:00:00,28.438027515224338,27.456142488353247,0.9818850268710904
2016-11-10 12:00:00,29.15204840640228,28.438027515224338,0.7140208911779418
2016-11-10 13:00:00,32.61968517272537,29.15204840640228,3.467636766323089
2016-11-10 14:00:00,29.936940926876396,32.61968517272537,-2.6827442458489728
2016-11-10 15:00:00,30.96279086317422,29.936940926876396,1.0258499362978242
2016-11-10 16:00:00,31.957572270207425,30.96279086317422,0.9947814070332051
2016-11-10 17:00:00,29.681943883187355,31.957572270207425,-2.2756283870200704
2016-11-10 18:00:00,31.52290507670357,29.681943883187355,1.8409611935162147
2016-11-10 19:00:00,32.63434003546176,31.52290507670357,1.111434958758192
2016-11-10 20:00:00,31.615817714085022,32.63434003546176,-1.0185223213767394
2016-11-10 21:00:00,39.39029489913333,31.615817714085022,7.774477185048308
2016-11-10 22:00:00,36.179091420503134,39.39029489913333,-3.211203478630196
2016-11-10 23:00:00,39.07257512553133,36.179091420503134,2.8934837050281956
2016-11-11 00:00:00,37.867640710802405,39.07257512553133,-1.2049344147289247
2016-11-11 01:00:00,34.23232139299625,37.867640710802405,-3.6353193178061574
2016-11-11 02:00:00,27.309592576119083,34.23232139299625,-6.922728816877164
2016-11-11 03:00:00,24.473849837905,27.309592576119083,-2.8357427382140834
2016-11-11 04:00:00,21.746378341588958,24.473849837905,-2.727471496316042
2016-11-11 05:00:00,21.53634317484861,21.746378341588958,-0.21003516674034728
2016-11-11 06:00:00,24.62529492216217,21.53634317484861,3.0889517473135584
2016-11-11 07:00:00,25.025845140004535,24.62529492216217,0.40055021784236544
2016-11-11 08:00:00,25.34500176562934,25.025845140004535,0.3191566256248066
2016-11-11 09:00:00,26.877270087231896,25.34500176562934,1.5322683216025546
2016-11-11 10:00:00,26.0761397324261,26.877270087231896,-0.801130354805796
2016-11-11 11:00:00,35.16877593239051,26.0761397324261,9.09263619996441
2016-11-11 12:00:00,36.71224061317636,35.16877593239051,1.5434646807858527
2016-11-11 13:00:00,31.750057468199458,36.71224061317636,-4.962183144976905
2016-11-11 14:00:00,38.599804554701294,31.750057468199458,6.849747086501836
2016-11-11 15:00:00,38.80145722806181,38.599804554701294,0.2016526733605133
2016-11-11 16:00:00,35.65649431636936,38.80145722806181,-3.1449629116924456
2016-11-11 17:00:00,34.409060799704896,35.65649431636936,-1.247433516664465
2016-11-11 18:00:00,33.9116699126354,34.409060799704896,-0.49739088706949275
2016-11-11 19:00:00,39.74523919882427,33.9116699126354,5.833569286188869
2016-11-11 20:00:00,32.7351667392478,39.74523919882427,-7.01007245957647
2016-11-11 21:00:00,37.44264602038919,32.7351667392478,4.707479281141389
2016-11-11 22:00:00,38.253653172652186,37.44264602038919,0.8110071522629951
2016-11-11 23:00:00,35.3886010760711,38.253653172652186,-2.8650520965810884
2016-11-12 00:00:00,32.49335893435685,35.3886010760711,-2.895242141714249
2016-11-12 01:00:00,34.640316516056394,32.49335893435685,2.146957581699546
2016-11-12 02:00:00,32.392532597676585,34.640316516056394,-2.2477839183798096
2016-11-12 03:00:00,27.46754405966755,32.392532597676585,-4.9249885380090355
2016-11-12 04:00:00,21.8921369573144,27.46754405966755,-5.57540710235315
2016-11-12 05:00:00,21.810714363740225,21.8921369573144,-0.08142259357417458
2016-11-12 06:00:00,24.665185737531026,21.810714363740225,2.854471373790801
2016-11-12 07:00:00,25.660084251308042,24.665185737531026,0.9948985137770165
2016-11-12 08:00:00,25.689394343886608,25.660084251308042,0.02931009257856587
2016-11-12 09:00:00,28.05860951216482,25.689394343886608,2.369215168278213
2016-11-12 10:00:00,32.25243108202048,28.05860951216482,4.193821569855658
2016-11-12 11:00:00,38.61504605247407,32.25243108202048,6.362614970453592
2016-11-12 12:00:00,36.88839338484862,38.61504605247407,-1.7266526676254514
2016-11-12 13:00:00,38.59570104629279,36.88839338484862,1.707307661444169
2016-11-12 14:00:00,38.78445729360297,38.59570104629279,0.18875624731018092
2016-11-12 15:00:00,43.86886280143411,38.78445729360297,5.084405507831143
2016-11-12 16:00:00,45.016056616454705,43.86886280143411,1.147193815020593
2016-11-12 17:00:00,45.87337342864933,45.016056616454705,0.8573168121946253
2016-11-12 18:00:00,37.02497802713262,45.87337342864933,-8.848395401516711
2016-11-12 19:00:00,37.68621189486042,37.02497802713262,0.6612338677278018
2016-11-12 20:00:00,33.64700059529683,37.68621189486042,-4.03921129956359
2016-11-12 21:00:00,35.76787200737751,33.64700059529683,2.1208714120806818
2016-11-12 22:00:00,36.26379740817336,35.76787200737751,0.4959254007958478
2016-11-12 23:00:00,32.00651995227392,36.26379740817336,-4.257277455899441
2016-11-13 00:00:00,33.53884682724838,32.00651995227392,1.5323268749744585
2016-11-13 01:00:00,31.121651117081004,33.53884682724838,-2.4171957101673733
2016-11-13 02:00:00,30.305660687407812,31.121651117081004,-0.8159904296731924
2016-11-13 03:00:00,32.850061670733844,30.305660687407812,2.5444009833260317
2016-11-13 04:00:00,21.99879660483838,32.850061670733844,-10.851265065895465
2016-11-13 05:00:00,20.223079515508406,21.99879660483838,-1.775717089329973
2016-11-13 06:00:00,24.455120835222502,20.223079515508406,4.232041319714096
2016-11-13 07:00:00,26.253611882271567,24.455120835222502,1.7984910470490654
2016-11-13 08:00:00,26.71199098876234,26.253611882271567,0.4583791064907743
2016-11-13 09:00:00,26.79910023442114,26.71199098876234,0.08710924565879807
2016-11-13 10:00:00,28.898868628100534,26.79910023442114,2.099768393679394
2016-11-13 11:00:00,29.05432886872982,28.898868628100534,0.1554602406292851
2016-11-13 12:00:00,31.643369186424643,29.05432886872982,2.589040317694824
2016-11-13 13:00:00,32.61968517272537,31.643369186424643,0.976315986300726
2016-11-13 14:00:00,40.60578066819015,32.61968517272537,7.986095495464781
2016-11-13 15:00:00,40.369542225087116,40.60578066819015,-0.23623844310303355
2016-11-13 16:00:00,37.932708741878926,40.369542225087116,-2.43683348320819
2016-11-13 17:00:00,37.92626089595954,37.932708741878926,-0.0064478459193892945
2016-11-13 18:00:00,38.646993800081724,37.92626089595954,0.7207329041221868
2016-11-13 19:00:00,40.212440774972166,38.646993800081724,1.5654469748904418
2016-11-13 20:00:00,35.44135858192211,40.212440774972166,-4.771082193050056
2016-11-13 21:00:00,39.21765900083318,35.44135858192211,3.7763004189110703
2016-11-13 22:00:00,36.16766048072644,39.21765900083318,-3.0499985201067403
2016-11-13 23:00:00,33.3190216835678,36.16766048072644,-2.8486387971586424
2016-11-14 00:00:00,33.68451733758663,33.3190216835678,0.36549565401882944
2016-11-14 01:00:00,36.00645552220299,33.68451733758663,2.3219381846163643
2016-11-14 02:00:00,30.227403004539198,36.00645552220299,-5.779052517663793
2016-11-14 03:00:00,23.443925761661067,30.227403004539198,-6.783477242878131
2016-11-14 04:00:00,22.444132626519718,23.443925761661067,-0.9997931351413492
2016-11-14 05:00:00,22.903303029519215,22.444132626519718,0.4591704029994972
2016-11-14 06:00:00,27.298190821251893,22.903303029519215,4.394887791732678
2016-11-14 07:00:00,26.747807664185093,27.298190821251893,-0.5503831570668005
2016-11-14 08:00:00,27.544893155730737,26.747807664185093,0.7970854915456442
2016-11-14 09:00:00,31.86407336489536,27.544893155730737,4.3191802091646245
2016-11-14 10:00:00,32.95088837451988,31.86407336489536,1.086815009624516
2016-11-14 11:00:00,29.98911271545547,32.95088837451988,-2.9617756590644078
2016-11-14 12:00:00,28.308565229842202,29.98911271545547,-1.6805474856132676
2016-11-14 13:00:00,31.443768083715486,28.308565229842202,3.1352028538732846
2016-11-14 14:00:00,33.07135230068806,31.443768083715486,1.6275842169725756
2016-11-14 15:00:00,35.03776028478866,33.07135230068806,1.9664079841005986
2016-11-14 16:00:00,38.30670436312718,35.03776028478866,3.268944078338521
2016-11-14 17:00:00,34.41228472266459,38.30670436312718,-3.894419640462594
2016-11-14 18:00:00,33.20647145669842,34.41228472266459,-1.2058132659661709
2016-11-14 19:00:00,38.28941147825592,33.20647145669842,5.082940021557505
2016-11-14 20:00:00,34.27980358878909,38.28941147825592,-4.009607889466828
2016-11-14 21:00:00,35.162327719365344,34.27980358878909,0.8825241305762503
2016-11-14 22:00:00,34.640316516056394,35.162327719365344,-0.5220112033089492
2016-11-14 23:00:00,40.27926724273475,34.640316516056394,5.6389507266783525
2016-11-15 00:00:00,41.71047464706364,40.27926724273475,1.4312074043288945
2016-11-15 01:00:00,32.225465694058585,41.71047464706364,-9.485008953005057
2016-11-15 02:00:00,29.344878896907062,32.225465694058585,-2.8805867971515227
2016-11-15 03:00:00,24.473029356486766,29.344878896907062,-4.871849540420296
2016-11-15 04:00:00,25.195198378420194,24.473029356486766,0.7221690219334285
2016-11-15 05:00:00,22.23732138273906,25.195198378420194,-2.957876995681133
2016-11-15 06:00:00,25.529830715305405,22.23732138273906,3.2925093325663433
2016-11-15 07:00:00,26.361091644108,25.529830715305405,0.831260928802596
2016-11-15 08:00:00,26.557292796635966,26.361091644108,0.19620115252796566
2016-11-15 09:00:00,28.565848424776004,26.557292796635966,2.008555628140037
2016-11-15 10:00:00,28.14410679634377,28.565848424776004,-0.4217416284322333
2016-11-15 11:00:00,29.3410685912962,28.14410679634377,1.1969617949524292
2016-11-15 12:00:00,34.0069276217393,29.3410685912962,4.665859030443102
2016-11-15 13:00:00,30.4741931690759,34.0069276217393,-3.5327344526634015
2016-11-15 14:00:00,31.671799877107293,30.4741931690759,1.197606708031394
2016-11-15 15:00:00,32.250086010298034,31.671799877107293,0.5782861331907405
2016-11-15 16:00:00,36.92503127590117,32.250086010298034,4.674945265603135
2016-11-15 17:00:00,37.41099122319396,36.92503127590117,0.48595994729279113
2016-11-15 18:00:00,37.11525300948499,37.41099122319396,-0.29573821370897235
2016-11-15 19:00:00,35.18020687216721,37.11525300948499,-1.9350461373177765
2016-11-15 20:00:00,34.26983813528604,35.18020687216721,-0.9103687368811748
2016-11-15 21:00:00,34.51076635472818,34.26983813528604,0.24092821944214649
2016-11-15 22:00:00,37.48573175736112,34.51076635472818,2.9749654026329395
2016-11-15 23:00:00,36.21162580314718,37.48573175736112,-1.274105954213944
2016-11-16 00:00:00,33.131730922531254,36.21162580314718,-3.0798948806159245
2016-11-16 01:00:00,30.870757444135798,33.131730922531254,-2.2609734783954565
2016-11-16 02:00:00,29.681943883187355,30.870757444135798,-1.188813560948443
2016-11-16 03:00:00,24.31507768938541,29.681943883187355,-5.366866193801943
2016-11-16 04:00:00,22.733978792460174,24.31507768938541,-1.581098896925237
2016-11-16 05:00:00,22.107067846736427,22.733978792460174,-0.626910945723747
2016-11-16 06:00:00,26.336646987984263,22.107067846736427,4.229579141247836
2016-11-16 07:00:00,25.48747772147029,26.336646987984263,-0.8491692665139716
2016-11-16 08:00:00,26.81539661065267,25.48747772147029,1.3279188891823779
2016-11-16 09:00:00,26.910654136203675,26.81539661065267,0.09525752555100553
2016-11-16 10:00:00,26.97742223414724,26.910654136203675,0.06676809794356586
2016-11-16 11:00:00,28.116438217260338,26.97742223414724,1.1390159831130973
2016-11-16 12:00:00,30.584985051035666,28.116438217260338,2.468546833775328
2016-11-16 13:00:00,34.72590172206965,30.584985051035666,4.140916671033985
2016-11-16 14:00:00,32.62789182243659,34.72590172206965,-2.0980098996330625
2016-11-16 15:00:00,29.860441772470285,32.62789182243659,-2.7674500499663033
2016-11-16 16:00:00,33.093334961898435,29.860441772470285,3.2328931894281503
2016-11-16 17:00:00,31.951124057182255,33.093334961898435,-1.1422109047161797
2016-11-16 18:00:00,32.53409996671211,31.951124057182255,0.582975909529857
2016-11-16 19:00:00,32.57630648534102,32.53409996671211,0.042206518628908896
2016-11-16 20:00:00,34.406715727982444,32.57630648534102,1.830409242641423
2016-11-16 21:00:00,34.06408195351702,34.406715727982444,-0.3426337744654262
2016-11-16 22:00:00,36.7922564574017,34.06408195351702,2.7281745038846807
2016-11-16 23:00:00,37.75772850606789,36.7922564574017,0.965472048666193
2016-11-17 00:00:00,36.20781524515109,37.75772850606789,-1.549913260916803
2016-11-17 01:00:00,34.43280189760132,36.20781524515109,-1.7750133475497663
2016-11-17 02:00:00,29.92140657046764,34.43280189760132,-4.511395327133684
2016-11-17 03:00:00,24.009784813541163,29.92140657046764,-5.9116217569264755
2016-11-17 04:00:00,22.664777884512752,24.009784813541163,-1.3450069290284112
2016-11-17 05:00:00,20.661117474283945,22.664777884512752,-2.0036604102288074
2016-11-17 06:00:00,25.020159038578583,20.661117474283945,4.359041564294639
2016-11-17 07:00:00,25.32791409288909,25.020159038578583,0.30775505431050476
2016-11-17 08:00:00,25.267652577789708,25.32791409288909,-0.0602615150993806
2016-11-17 09:00:00,26.435978653481374,25.267652577789708,1.1683260756916667
2016-11-17 10:00:00,30.167317516661313,26.435978653481374,3.731338863179939
2016-11-17 11:00:00,30.456314108050478,30.167317516661313,0.28899659138916434
2016-11-17 12:00:00,31.762953894249797,30.456314108050478,1.3066397861993195
2016-11-17 13:00:00,33.103300048295715,31.762953894249797,1.3403461540459176
2016-11-17 14:00:00,32.92890571330951,33.103300048295715,-0.1743943349862036
2016-11-17 15:00:00,31.76969524124027,32.92890571330951,-1.1592104720692404
2016-11-17 16:00:00,33.712948211822166,31.76969524124027,1.943252970581895
2016-11-17 17:00:00,31.715764832422252,33.712948211822166,-1.9971833793999139
2016-11-17 18:00:00,33.34100434477816,31.715764832422252,1.6252395123559111
2016-11-17 19:00:00,32.27118945316538,33.34100434477816,-1.0698148916127863
2016-11-17 20:00:00,33.524191964511985,32.27118945316538,1.2530025113466081
2016-11-17 21:00:00,34.177218448317,33.524191964511985,0.6530264838050144
2016-11-17 22:00:00,31.421199338127394,34.177218448317,-2.756019110189605
2016-11-17 23:00:00,34.17135650322244,31.421199338127394,2.7501571650950467
2016-11-18 00:00:00,35.250843897925876,34.17135650322244,1.0794873947034347
2016-11-18 01:00:00,30.00376766996831,35.250843897925876,-5.247076227957567
2016-11-18 02:00:00,28.11318474228536,30.00376766996831,-1.8905829276829493
2016-11-18 03:00:00,27.152461573988848,28.11318474228536,-0.9607231682965107
2016-11-18 04:00:00,21.996334059266342,27.152461573988848,-5.156127514722506
2016-11-18 05:00:00,20.9208330662276,21.996334059266342,-1.075500993038741
2016-11-18 06:00:00,25.74719368051973,20.9208330662276,4.826360614292128
2016-11-18 07:00:00,26.214541548320945,25.74719368051973,0.46734786780121595
2016-11-18 08:00:00,27.019745859519954,26.214541548320945,0.8052043111990095
2016-11-18 09:00:00,26.269087409979086,27.019745859519954,-0.7506584495408681
2016-11-18 10:00:00,28.661926592354025,26.269087409979086,2.3928391823749386
2016-11-18 11:00:00,29.117872946201214,28.661926592354025,0.45594635384718885
2016-11-18 12:00:00,33.627655956221325,29.117872946201214,4.5097830100201115
2016-11-18 13:00:00,36.86553150529522,33.627655956221325,3.237875549073898
2016-11-18 14:00:00,32.72695972243079,36.86553150529522,-4.138571782864432
2016-11-18 15:00:00,34.081961106318886,32.72695972243079,1.3550013838880943
2016-11-18 16:00:00,40.99736285893363,34.081961106318886,6.915401752614741
2016-11-18 17:00:00,41.935282884601534,40.99736285893363,0.937920025667907
2016-11-18 18:00:00,38.8161120907982,41.935282884601534,-3.1191707938033346
2016-11-18 19:00:00,36.6260691392325,38.8161120907982,-2.190042951565701
2016-11-18 20:00:00,34.40994001804792,36.6260691392325,-2.2161291211845793
2016-11-18 21:00:00,33.115317256003024,34.40994001804792,-1.2946227620448951
2016-11-18 22:00:00,33.08776596721629,33.115317256003024,-0.027551288786732187
2016-11-18 23:00:00,30.538675207551147,33.08776596721629,-2.5490907596651446
2016-11-19 00:00:00,31.74273003683126,30.538675207551147,1.204054829280114
2016-11-19 01:00:00,29.797718354233982,31.74273003683126,-1.9450116825972792
2016-11-19 02:00:00,32.06836406039074,29.797718354233982,2.2706457061567598
2016-11-19 03:00:00,26.84960132459557,32.06836406039074,-5.2187627357951705
2016-11-19 04:00:00,20.074917091135724,26.84960132459557,-6.774684233459848
2016-11-19 05:00:00,18.77223415458581,20.074917091135724,-1.302682936549914
2016-11-19 06:00:00,23.6580648039157,18.77223415458581,4.88583064932989
2016-11-19 07:00:00,24.47467068642901,23.6580648039157,0.8166058825133113
2016-11-19 08:00:00,26.846318664711085,24.47467068642901,2.3716479782820734
2016-11-19 09:00:00,29.985888608942886,26.846318664711085,3.139569944231802
2016-11-19 10:00:00,27.18827843296449,29.985888608942886,-2.797610175978395
2016-11-19 11:00:00,33.50455400791828,27.18827843296449,6.316275574953789
2016-11-19 12:00:00,35.91852561157307,33.50455400791828,2.4139716036547867
2016-11-19 13:00:00,35.529289226763595,35.91852561157307,-0.38923638480947176
2016-11-19 14:00:00,39.42429476805101,35.529289226763595,3.895005541287418
2016-11-19 15:00:00,37.13078745767019,39.42429476805101,-2.293507310380825
2016-11-19 16:00:00,37.52324849965092,37.13078745767019,0.39246104198073084
2016-11-19 17:00:00,39.4732424501175,37.52324849965092,1.9499939504665846
2016-11-19 18:00:00,35.93816356816677,39.4732424501175,-3.5350788819507315
2016-11-19 19:00:00,32.21667277641674,35.93816356816677,-3.7214907917500284
2016-11-19 20:00:00,33.04878373865286,32.21667277641674,0.8321109622361149
2016-11-19 21:00:00,34.033013424252395,33.04878373865286,0.9842296855995372
2016-11-19 22:00:00,38.755147568130184,34.033013424252395,4.722134143877788
2016-11-19 23:00:00,39.90322023438802,38.755147568130184,1.148072666257839
2016-11-20 00:00:00,36.09116150987322,39.90322023438802,-3.812058724514806
2016-11-20 01:00:00,30.497934266972326,36.09116150987322,-5.593227242900891
2016-11-20 02:00:00,27.433339345724647,30.497934266972326,-3.0645949212476786
2016-11-20 03:00:00,24.642382594902422,27.433339345724647,-2.7909567508222253
2016-11-20 04:00:00,21.491557738115418,24.642382594902422,-3.150824856787004
2016-11-20 05:00:00,19.52860789046214,21.491557738115418,-1.9629498476532774
2016-11-20 06:00:00,23.903946381646975,19.52860789046214,4.375338491184834
2016-11-20 07:00:00,24.97537323473961,23.903946381646975,1.0714268530926354
2016-11-20 08:00:00,25.14798013168314,24.97537323473961,0.17260689694353104
2016-11-20 09:00:00,27.042549002148558,25.14798013168314,1.8945688704654167
2016-11-20 10:00:00,28.03501498125105,27.042549002148558,0.9924659791024908
2016-11-20 11:00:00,30.383918370276422,28.03501498125105,2.3489033890253737
2016-11-20 12:00:00,34.23320061133927,30.383918370276422,3.8492822410628484
2016-11-20 13:00:00,34.82672805874991,34.23320061133927,0.5935274474106365
2016-11-20 14:00:00,39.75901521032342,34.82672805874991,4.932287151573512
2016-11-20 15:00:00,36.920927767492664,39.75901521032342,-2.838087442830755
2016-11-20 16:00:00,36.7734980862568,36.920927767492664,-0.14742968123586309
2016-11-20 17:00:00,39.317019851239806,36.7734980862568,2.543521764983005
2016-11-20 18:00:00,41.03487960122342,39.317019851239806,1.7178597499836172
2016-11-20 19:00:00,38.81933674796946,41.03487960122342,-2.2155428532539645
2016-11-20 20:00:00,38.09479328585118,38.81933674796946,-0.7245434621182767
2016-11-20 21:00:00,37.57454051922829,38.09479328585118,-0.5202527666228889
2016-11-20 22:00:00,37.88493359567366,37.57454051922829,0.31039307644536507
2016-11-20 23:00:00,38.47846141019008,37.88493359567366,0.5935278145164204
2016-11-21 00:00:00,34.193339164432814,38.47846141019008,-4.285122245757265
2016-11-21 01:00:00,33.3272287003848,34.193339164432814,-0.8661104640480133
2016-11-21 02:00:00,28.32160817698697,33.3272287003848,-5.00562052339783
2016-11-21 03:00:00,24.640741264960177,28.32160817698697,-3.6808669120267936
2016-11-21 04:00:00,25.36455161683585,24.640741264960177,0.7238103518756738
2016-11-21 05:00:00,22.70710150988547,25.36455161683585,-2.6574501069503818
2016-11-21 06:00:00,28.98187455033773,22.70710150988547,6.27477304045226
2016-11-21 07:00:00,29.568807296610924,28.98187455033773,0.5869327462731952
2016-11-21 08:00:00,28.2572727513826,29.568807296610924,-1.311534545228323
2016-11-21 09:00:00,29.330223896506002,28.2572727513826,1.072951145123401
2016-11-21 10:00:00,31.004411113872514,29.330223896506002,1.6741872173665122
2016-11-21 11:00:00,29.306717287426533,31.004411113872514,-1.697693826445981
2016-11-21 12:00:00,28.482813181398644,29.306717287426533,-0.8239041060278893
2016-11-21 13:00:00,32.77004545940273,28.482813181398644,4.287232278004087
2016-11-21 14:00:00,34.42928465712343,32.77004545940273,1.6592391977207015
2016-11-21 15:00:00,33.63146651421741,34.42928465712343,-0.7978181429060243
2016-11-21 16:00:00,40.973621393931424,33.63146651421741,7.342154879714016
2016-11-21 17:00:00,36.035179346850946,40.973621393931424,-4.938442047080478
2016-11-21 18:00:00,42.90251263574223,36.035179346850946,6.867333288891281
2016-11-21 19:00:00,51.04014058663981,42.90251263574223,8.137627950897581
2016-11-21 20:00:00,44.80443775537957,51.04014058663981,-6.235702831260241
2016-11-21 21:00:00,39.636205845327005,44.80443775537957,-5.168231910052562
2016-11-21 22:00:00,37.03963288986901,39.636205845327005,-2.5965729554579937
2016-11-21 23:00:00,32.577185703684044,37.03963288986901,-4.462447186184967
2016-11-22 00:00:00,30.200730934095493,32.577185703684044,-2.376454769588552
2016-11-22 01:00:00,29.06165636893035,30.200730934095493,-1.1390745651651422
2016-11-22 02:00:00,30.821223677691588,29.06165636893035,1.7595673087612376
2016-11-22 03:00:00,25.96945145065128,30.821223677691588,-4.851772227040307
2016-11-22 04:00:00,21.45084570711677,25.96945145065128,-4.518605743534511
2016-11-22 05:00:00,21.485871269583686,21.45084570711677,0.03502556246691668
2016-11-22 06:00:00,25.58030262057033,21.485871269583686,4.094431350986643
2016-11-22 07:00:00,26.902505856311468,25.58030262057033,1.3222032357411386
2016-11-22 08:00:00,26.852034134599432,26.902505856311468,-0.050471721712035844
