timestamp,actual,predicted,residual
2016-11-09 19:00:00,34.64354080612187,31.918170011447412,2.7253707946744576
2016-11-09 20:00:00,36.30219373591196,34.09397109427919,2.208222641632773
2016-11-09 21:00:00,35.30477393963812,34.49843771895086,0.8063362206872569
2016-11-09 22:00:00,36.71224061317636,34.225069340681536,2.4871712724948267
2016-11-09 23:00:00,36.70755120394303,34.6614921563938,2.046059047549228
2016-11-10 00:00:00,35.40735944721599,32.932433844592204,2.4749256026237845
2016-11-10 01:00:00,30.694897439323068,31.22576549786386,-0.5308680585407934
2016-11-10 02:00:00,31.243580713075715,27.586402922885338,3.657177790190378
2016-11-10 03:00:00,24.902098553951863,26.286586547114386,-1.384487993162523
2016-11-10 04:00:00,21.653583545162878,21.776386546992438,-0.12280300182955983
2016-11-10 05:00:00,21.929595696890956,20.672718995879737,1.256876701011219
2016-11-10 06:00:00,26.524729229082418,26.40991120625728,0.11481802282513698
2016-11-10 07:00:00,26.27641502490017,27.53137466893624,-1.2549596440360702
2016-11-10 08:00:00,26.032966073619864,27.26371567271774,-1.2307495990978765
2016-11-10 09:00:00,27.582351344648625,27.614073628123077,-0.031722283474451274
2016-11-10 10:00:00,27.456142488353247,28.925957275652078,-1.46981478729883
2016-11-10 11:00:00,28.438027515224338,28.952834191121003,-0.514806675896665
2016-11-10 12:00:00,29.15204840640228,29.80113650674343,-0.6490881003411495
2016-11-10 13:00:00,32.61968517272537,30.33181654594058,2.287868626784789
2016-11-10 14:00:00,29.936940926876396,32.69961070892883,-2.762669782052434
2016-11-10 15:00:00,30.96279086317422,30.887687016653476,0.07510384652074364
2016-11-10 16:00:00,31.957572270207425,32.014965159557825,-0.057392889350399656
2016-11-10 17:00:00,29.681943883187355,32.65986991745538,-2.9779260342680267
2016-11-10 18:00:00,31.52290507670357,31.31047142434979,0.21243365235378064
2016-11-10 19:00:00,32.63434003546176,32.54143192571826,0.0929081097435045
2016-11-10 20:00:00,31.615817714085022,32.93074833958777,-1.3149306255027504
2016-11-10 21:00:00,39.39029489913333,32.088737391046024,7.301557508087306
2016-11-10 22:00:00,36.179091420503134,36.506603863154425,-0.3275124426512903
2016-11-10 23:00:00,39.07257512553133,33.70170058019826,5.370874545333066
2016-11-11 00:00:00,37.867640710802405,35.24667100652496,2.6209697042774422
2016-11-11 01:00:00,34.23232139299625,33.03637213696927,1.195949256026978
2016-11-11 02:00:00,27.309592576119083,29.369683722041135,-2.0600911459220512
2016-11-11 03:00:00,24.473849837905,23.943961034032274,0.5298888038727263
2016-11-11 04:00:00,21.746378341588958,21.644077952833527,0.10230038875543102
2016-11-11 05:00:00,21.53634317484861,20.615028812031856,0.921314362816755
2016-11-11 06:00:00,24.62529492216217,26.071490337722782,-1.446195415560613
2016-11-11 07:00:00,25.025845140004535,26.04978337295317,-1.023938232948634
2016-11-11 08:00:00,25.34500176562934,26.368845958314008,-1.0238441926846669
2016-11-11 09:00:00,26.877270087231896,27.12855705283604,-0.25128696560414454
2016-11-11 10:00:00,26.0761397324261,28.56057386422547,-2.4844341317993717
2016-11-11 11:00:00,35.16877593239051,28.27532683008862,6.89344910230189
2016-11-11 12:00:00,36.71224061317636,35.12228112877719,1.5899594843991736
2016-11-11 13:00:00,31.750057468199458,35.784175419803155,-4.034117951603697
2016-11-11 14:00:00,38.599804554701294,32.089475273663766,6.510329281037528
2016-11-11 15:00:00,38.80145722806181,36.94475954051674,1.856697687545065
2016-11-11 16:00:00,35.65649431636936,36.54607899241176,-0.8895846760423964
2016-11-11 17:00:00,34.409060799704896,34.67478542379229,-0.2657246240873903
2016-11-11 18:00:00,33.9116699126354,34.082531955806736,-0.1708620431713328
2016-11-11 19:00:00,39.74523919882427,33.84277027616474,5.90246892265953
2016-11-11 20:00:00,32.7351667392478,37.241596624193754,-4.506429884945952
2016-11-11 21:00:00,37.44264602038919,32.620255410370255,4.822390610018935
2016-11-11 22:00:00,38.253653172652186,36.730738094480294,1.5229150781718914
2016-11-11 23:00:00,35.3886010760711,36.00018951601328,-0.6115884399421816
2016-11-12 00:00:00,32.49335893435685,34.43213963877425,-1.938780704417404
2016-11-12 01:00:00,34.640316516056394,30.705274999656293,3.9350415164001014
2016-11-12 02:00:00,32.392532597676585,31.29207538660972,1.100457211066864
2016-11-12 03:00:00,27.46754405966755,27.679038150665722,-0.21149409099817262
2016-11-12 04:00:00,21.8921369573144,23.618867696102388,-1.7267307387879889
2016-11-12 05:00:00,21.810714363740225,20.010269518545858,1.8004448451943666
2016-11-12 06:00:00,24.665185737531026,26.056704173485752,-1.3915184359547261
2016-11-12 07:00:00,25.660084251308042,26.268344877354803,-0.6082606260467607
2016-11-12 08:00:00,25.689394343886608,27.00576714444597,-1.3163728005593605
2016-11-12 09:00:00,28.05860951216482,27.739416818397135,0.3191926937676861
2016-11-12 10:00:00,32.25243108202048,29.94123872601895,2.3111923560015306
2016-11-12 11:00:00,38.61504605247407,33.30829938031503,5.3067466721590435
2016-11-12 12:00:00,36.88839338484862,38.46211443454521,-1.5737210496965872
2016-11-12 13:00:00,38.59570104629279,36.676246870399076,1.919454175893712
2016-11-12 14:00:00,38.78445729360297,37.92671292554328,0.8577443680596915
2016-11-12 15:00:00,43.86886280143411,38.22198369122575,5.64687911020836
2016-11-12 16:00:00,45.016056616454705,41.6309886588474,3.385067957607305
2016-11-12 17:00:00,45.87337342864933,42.33602240665777,3.5373510219915616
2016-11-12 18:00:00,37.02497802713262,43.07770726132876,-6.052729234196143
2016-11-12 19:00:00,37.68621189486042,36.986663931088735,0.6995479637716855
2016-11-12 20:00:00,33.64700059529683,37.707169719101714,-4.060169123804883
2016-11-12 21:00:00,35.76787200737751,33.963912124339934,1.803959883037578
2016-11-12 22:00:00,36.26379740817336,35.737908588879186,0.525888819294174
2016-11-12 23:00:00,32.00651995227392,35.792805587215874,-3.7862856349419545
2016-11-13 00:00:00,33.53884682724838,31.559774550318977,1.9790722769294007
2016-11-13 01:00:00,31.121651117081004,31.688991257230384,-0.5673401401493798
2016-11-13 02:00:00,30.305660687407812,28.739699427911777,1.565961259496035
2016-11-13 03:00:00,32.850061670733844,26.90284200283732,5.947219667896523
2016-11-13 04:00:00,21.99879660483838,27.76512369126492,-5.766327086426543
2016-11-13 05:00:00,20.223079515508406,19.83878755608075,0.3842919594276566
2016-11-13 06:00:00,24.455120835222502,24.926031648171215,-0.47091081294871273
2016-11-13 07:00:00,26.253611882271567,26.109709598106843,0.1439022841647244
2016-11-13 08:00:00,26.71199098876234,27.410501633968426,-0.6985106452060847
2016-11-13 09:00:00,26.79910023442114,28.512149740009534,-1.713049505588394
2016-11-13 10:00:00,28.898868628100534,29.15768284151372,-0.258814213413185
2016-11-13 11:00:00,29.05432886872982,31.34792526918261,-2.293596400452792
2016-11-13 12:00:00,31.643369186424643,31.78536759883015,-0.14199841240550626
2016-11-13 13:00:00,32.61968517272537,33.80919649468901,-1.1895113219636428
2016-11-13 14:00:00,40.60578066819015,34.40215872156709,6.203621946623059
2016-11-13 15:00:00,40.369542225087116,39.26663825399675,1.1029039710903632
2016-11-13 16:00:00,37.932708741878926,38.949193564992534,-1.0164848231136077
2016-11-13 17:00:00,37.92626089595954,37.96147196921394,-0.03521107325440198
2016-11-13 18:00:00,38.646993800081724,38.14207161556755,0.5049221845141716
2016-11-13 19:00:00,40.212440774972166,38.31637368463439,1.8960670903377732
2016-11-13 20:00:00,35.44135858192211,39.171335146144735,-3.729976564222625
2016-11-13 21:00:00,39.21765900083318,35.384767268042275,3.8328917327909053
2016-11-13 22:00:00,36.16766048072644,38.1878056536362,-2.020145172909757
2016-11-13 23:00:00,33.3190216835678,35.142356430723424,-1.8233347471556272
2016-11-14 00:00:00,33.68451733758663,32.00614984846341,1.678367489123218
2016-11-14 01:00:00,36.00645552220299,31.332827065032607,4.673628457170384
2016-11-14 02:00:00,30.227403004539198,31.289458228320026,-1.0620552237808276
2016-11-14 03:00:00,23.443925761661067,26.326905652559873,-2.882979890898806
2016-11-14 04:00:00,22.444132626519718,20.831220342702302,1.6129122838174155
2016-11-14 05:00:00,22.903303029519215,21.374085601685398,1.5292174278338173
2016-11-14 06:00:00,27.298190821251893,27.345218922490997,-0.04702810123910339
2016-11-14 07:00:00,26.747807664185093,28.03507032244738,-1.2872626582622857
2016-11-14 08:00:00,27.544893155730737,27.550697465217837,-0.005804309487100312
2016-11-14 09:00:00,31.86407336489536,28.685028050493056,3.1790453144023054
2016-11-14 10:00:00,32.95088837451988,31.990088542299656,0.9607998322202214
2016-11-14 11:00:00,29.98911271545547,32.51030894242961,-2.5211962269741406
2016-11-14 12:00:00,28.308565229842202,30.548425537067146,-2.2398603072249443
2016-11-14 13:00:00,31.443768083715486,29.797022948814202,1.646745134901284
2016-11-14 14:00:00,33.07135230068806,32.30509179431419,0.7662605063738752
2016-11-14 15:00:00,35.03776028478866,33.711248512060905,1.3265117727277556
2016-11-14 16:00:00,38.30670436312718,35.103235803280946,3.203468559846236
2016-11-14 17:00:00,34.41228472266459,36.164856282041846,-1.7525715593772588
2016-11-14 18:00:00,33.20647145669842,34.594568283230934,-1.388096826532518
2016-11-14 19:00:00,38.28941147825592,34.12709945407522,4.1623120241807
2016-11-14 20:00:00,34.27980358878909,37.47694397920021,-3.197140390411114
2016-11-14 21:00:00,35.162327719365344,34.347896449123986,0.8144312702413572
2016-11-14 22:00:00,34.640316516056394,35.12693811033329,-0.48662159427689744
2016-11-14 23:00:00,40.27926724273475,34.33568895825405,5.943578284480694
2016-11-15 00:00:00,41.71047464706364,36.621584330287206,5.088890316776435
2016-11-15 01:00:00,32.225465694058585,36.38075682019737,-4.155291126138785
2016-11-15 02:00:00,29.344878896907062,28.173319024639827,1.1715598722672347
2016-11-15 03:00:00,24.473029356486766,25.500767195442382,-1.0277378389556162
2016-11-15 04:00:00,25.195198378420194,21.935239581152214,3.2599587972679807
2016-11-15 05:00:00,22.23732138273906,23.515962806495946,-1.2786414237568842
2016-11-15 06:00:00,25.529830715305405,26.870411052246794,-1.3405803369413896
2016-11-15 07:00:00,26.361091644108,27.14452811216222,-0.7834364680542194
2016-11-15 08:00:00,26.557292796635966,27.482063766292615,-0.9247709696566488
2016-11-15 09:00:00,28.565848424776004,27.915962408550033,0.6498860162259703
2016-11-15 10:00:00,28.14410679634377,29.49083392952086,-1.3467271331770903
2016-11-15 11:00:00,29.3410685912962,29.192007239588932,0.14906135170726742
2016-11-15 12:00:00,34.0069276217393,30.134487828009437,3.872439793729864
2016-11-15 13:00:00,30.4741931690759,32.814423898194526,-2.340230729118627
2016-11-15 14:00:00,31.671799877107293,30.77962214938807,0.892177727719222
2016-11-15 15:00:00,32.250086010298034,32.09571839692652,0.1543676133715124
2016-11-15 16:00:00,36.92503127590117,32.66454390824597,4.260487367655202
2016-11-15 17:00:00,37.41099122319396,35.25618748965912,2.154803733534841
2016-11-15 18:00:00,37.11525300948499,35.45770971809915,1.657543291385835
2016-11-15 19:00:00,35.18020687216721,35.938083539106735,-0.7578766669395236
2016-11-15 20:00:00,34.26983813528604,35.29208688625095,-1.0222487509649127
2016-11-15 21:00:00,34.51076635472818,34.61318225943571,-0.10241590470752726
2016-11-15 22:00:00,37.48573175736112,34.70212905307615,2.7836027042849736
2016-11-15 23:00:00,36.21162580314718,36.210236674875766,0.0013891282714126874
2016-11-16 00:00:00,33.131730922531254,35.16812848016323,-2.036397557631979
2016-11-16 01:00:00,30.870757444135798,31.693196943414318,-0.82243949927852
2016-11-16 02:00:00,29.681943883187355,28.183709632524312,1.4982342506630424
2016-11-16 03:00:00,24.31507768938541,25.619362981480595,-1.3042852920951837
2016-11-16 04:00:00,22.733978792460174,21.88363062691813,0.8503481655420444
2016-11-16 05:00:00,22.107067846736427,21.895858430974545,0.211209415761882
2016-11-16 06:00:00,26.336646987984263,26.767101122596443,-0.4304541346121802
2016-11-16 07:00:00,25.48747772147029,27.56532042034352,-2.07784269887323
2016-11-16 08:00:00,26.81539661065267,26.806735545170138,0.008661065482531427
2016-11-16 09:00:00,26.910654136203675,27.981167920741157,-1.0705137845374821
2016-11-16 10:00:00,26.97742223414724,28.224445555990812,-1.247023321843571
2016-11-16 11:00:00,28.116438217260338,28.433761076857845,-0.31732285959750683
2016-11-16 12:00:00,30.584985051035666,29.408353124855783,1.1766319261798834
2016-11-16 13:00:00,34.72590172206965,31.162676228125665,3.5632254939439854
2016-11-16 14:00:00,32.62789182243659,33.38727056385916,-0.759378741422573
2016-11-16 15:00:00,29.860441772470285,32.164049631281195,-2.30360785881091
2016-11-16 16:00:00,33.093334961898435,31.080244827868132,2.0130901340303033
2016-11-16 17:00:00,31.951124057182255,33.78471188521956,-1.8335878280373024
2016-11-16 18:00:00,32.53409996671211,33.011831237946886,-0.47773127123477366
2016-11-16 19:00:00,32.57630648534102,33.636492069976605,-1.0601855846355832
2016-11-16 20:00:00,34.406715727982444,33.65001110742977,0.7567046205526751
2016-11-16 21:00:00,34.06408195351702,34.67901203500567,-0.6149300814886516
2016-11-16 22:00:00,36.7922564574017,34.18463398507239,2.607622472329311
2016-11-16 23:00:00,37.75772850606789,35.878856895201096,1.8788716108667955
2016-11-17 00:00:00,36.20781524515109,34.35880463027,1.849010614881088
2016-11-17 01:00:00,34.43280189760132,31.485701965118466,2.947099932482857
2016-11-17 02:00:00,29.92140657046764,28.87202509248945,1.0493814779781871
2016-11-17 03:00:00,24.009784813541163,25.19257302143474,-1.1827882078935765
2016-11-17 04:00:00,22.664777884512752,21.260632294597297,1.404145589915455
2016-11-17 05:00:00,20.661117474283945,21.529606783786164,-0.8684893095022197
2016-11-17 06:00:00,25.020159038578583,25.454343855087558,-0.43418481650897434
2016-11-17 07:00:00,25.32791409288909,26.548959189509173,-1.2210450966200845
2016-11-17 08:00:00,25.267652577789708,26.676175108735446,-1.4085225309457385
2016-11-17 09:00:00,26.435978653481374,27.18249137744905,-0.7465127239676761
2016-11-17 10:00:00,30.167317516661313,28.261296628428994,1.9060208882323195
2016-11-17 11:00:00,30.456314108050478,30.751087996059766,-0.2947738880092885
2016-11-17 12:00:00,31.762953894249797,30.90761761773811,0.8553362765116859
2016-11-17 13:00:00,33.103300048295715,32.044205807959685,1.0590942403360302
2016-11-17 14:00:00,32.92890571330951,33.204498630236856,-0.27559291692734433
2016-11-17 15:00:00,31.76969524124027,32.91212738837317,-1.1424321471329009
2016-11-17 16:00:00,33.712948211822166,32.303733013453915,1.4092151983682513
2016-11-17 17:00:00,31.715764832422252,33.60144472590008,-1.8856798934778283
2016-11-17 18:00:00,33.34100434477816,32.31766296464347,1.0233413801346956
2016-11-17 19:00:00,32.27118945316538,33.58363226398157,-1.3124428108161936
2016-11-17 20:00:00,33.524191964511985,32.84114087791198,0.6830510866000026
2016-11-17 21:00:00,34.177218448317,33.72451693863494,0.4527015096820577
2016-11-17 22:00:00,31.421199338127394,34.27529100217311,-2.8540916640457183
2016-11-17 23:00:00,34.17135650322244,32.22952753596106,1.9418289672613795
2016-11-18 00:00:00,35.250843897925876,33.93590513491167,1.3149387630142044
2016-11-18 01:00:00,30.00376766996831,33.101540755029504,-3.0977730850611955
2016-11-18 02:00:00,28.11318474228536,27.564205413017238,0.5489793292681213
2016-11-18 03:00:00,27.152461573988848,24.832238691129394,2.320222882859454
2016-11-18 04:00:00,21.996334059266342,23.04936193777267,-1.0530278785063274
2016-11-18 05:00:00,20.9208330662276,20.41092999049081,0.5099030757367906
2016-11-18 06:00:00,25.74719368051973,25.67362617168816,0.07356750883156948
2016-11-18 07:00:00,26.214541548320945,26.892877528283012,-0.6783359799620676
2016-11-18 08:00:00,27.019745859519954,27.074758373808734,-0.05501251428878007
2016-11-18 09:00:00,26.269087409979086,28.00637560622856,-1.737288196249473
2016-11-18 10:00:00,28.661926592354025,27.968605744503478,0.693320847850547
2016-11-18 11:00:00,29.117872946201214,30.077221987851058,-0.959349041649844
2016-11-18 12:00:00,33.627655956221325,30.71048040665552,2.9171755495658047
2016-11-18 13:00:00,36.86553150529522,34.149980056023395,2.7155514492718282
2016-11-18 14:00:00,32.72695972243079,35.92417757216148,-3.1972178497306913
2016-11-18 15:00:00,34.081961106318886,32.933782835965005,1.1481782703538812
2016-11-18 16:00:00,40.99736285893363,34.10553590529698,6.891826953636645
2016-11-18 17:00:00,41.935282884601534,38.31492435101507,3.6203585335864616
2016-11-18 18:00:00,38.8161120907982,38.886369773917565,-0.07025768311936531
2016-11-18 19:00:00,36.6260691392325,36.42860245071238,0.19746668852011595
2016-11-18 20:00:00,34.40994001804792,35.79798593924562,-1.3880459211977012
2016-11-18 21:00:00,33.115317256003024,34.28915414011071,-1.1738368841076863
2016-11-18 22:00:00,33.08776596721629,33.4302241427503,-0.3424581755340057
2016-11-18 23:00:00,30.538675207551147,33.0489718191808,-2.510296611629652
2016-11-19 00:00:00,31.74273003683126,30.526911608753498,1.215818428077764
2016-11-19 01:00:00,29.797718354233982,30.23490571362126,-0.43718735938727704
2016-11-19 02:00:00,32.06836406039074,27.593435445943623,4.474928614447119
2016-11-19 03:00:00,26.84960132459557,27.913382756234185,-1.0637814316386134
2016-11-19 04:00:00,20.074917091135724,23.362179992631923,-3.2872629014961987
2016-11-19 05:00:00,18.77223415458581,18.72541739920345,0.046816755382359077
2016-11-19 06:00:00,23.6580648039157,23.71357633732805,-0.055511533412349934
2016-11-19 07:00:00,24.47467068642901,25.34082471369625,-0.866154027267239
2016-11-19 08:00:00,26.846318664711085,25.900652156427146,0.9456665082839386
2016-11-19 09:00:00,29.985888608942886,28.250069952426703,1.7358186565161837
2016-11-19 10:00:00,27.18827843296449,31.062392534972503,-3.8741141020080114
2016-11-19 11:00:00,33.50455400791828,29.455938599741398,4.048615408176882
2016-11-19 12:00:00,35.91852561157307,34.805038592689144,1.113487018883923
2016-11-19 13:00:00,35.529289226763595,36.249081361140306,-0.7197921343767106
2016-11-19 14:00:00,39.42429476805101,35.87721324025558,3.5470815277954344
2016-11-19 15:00:00,37.13078745767019,38.22732508032431,-1.0965376226541252
2016-11-19 16:00:00,37.52324849965092,36.58164689248429,0.941601607166632
2016-11-19 17:00:00,39.4732424501175,37.57324781740843,1.899994632709074
2016-11-19 18:00:00,35.93816356816677,39.05291049258428,-3.11474692441751
2016-11-19 19:00:00,32.21667277641674,36.14539943096626,-3.9287266545495143
2016-11-19 20:00:00,33.04878373865286,33.20777896511808,-0.15899522646522257
2016-11-19 21:00:00,34.033013424252395,33.719728043735245,0.3132853805171507
2016-11-19 22:00:00,38.755147568130184,33.843845896100056,4.9113016720301275
2016-11-19 23:00:00,39.90322023438802,36.161377098196475,3.741843136191548
2016-11-20 00:00:00,36.09116150987322,35.67951135929909,0.41165015057412546
2016-11-20 01:00:00,30.497934266972326,32.65895447800873,-2.161020211036405
2016-11-20 02:00:00,27.433339345724647,27.697480229589022,-0.26414088386437484
2016-11-20 03:00:00,24.642382594902422,24.450815541003607,0.19156705389881523
2016-11-20 04:00:00,21.491557738115418,21.910239432799084,-0.41868169468366645
2016-11-20 05:00:00,19.52860789046214,20.118808747663284,-0.5902008572011432
2016-11-20 06:00:00,23.903946381646975,24.512183757661003,-0.6082373760140278
2016-11-20 07:00:00,24.97537323473961,25.680709294159783,-0.7053360594201727
2016-11-20 08:00:00,25.14798013168314,26.21059161249706,-1.062611480813917
2016-11-20 09:00:00,27.042549002148558,26.990025159126493,0.052523843022065364
2016-11-20 10:00:00,28.03501498125105,29.056883708901363,-1.0218687276503147
2016-11-20 11:00:00,30.383918370276422,30.10530405041133,0.2786143198650919
2016-11-20 12:00:00,34.23320061133927,32.35794976478031,1.8752508465589628
2016-11-20 13:00:00,34.82672805874991,35.209876728410144,-0.38314866966023686
2016-11-20 14:00:00,39.75901521032342,35.189672327597954,4.569342882725465
2016-11-20 15:00:00,36.920927767492664,38.557107949856125,-1.6361801823634607
2016-11-20 16:00:00,36.7734980862568,36.361073587224126,0.4124244990326744
2016-11-20 17:00:00,39.317019851239806,36.5119670338626,2.8050528173772094
2016-11-20 18:00:00,41.03487960122342,38.21806471465599,2.8168148865674354
2016-11-20 19:00:00,38.81933674796946,39.0819373018693,-0.26260055389984416
2016-11-20 20:00:00,38.09479328585118,37.82978353908599,0.2650097467651946
2016-11-20 21:00:00,37.57454051922829,37.397411980392874,0.17712853883541868
2016-11-20 22:00:00,37.88493359567366,36.91792680011,0.9670067955636554
2016-11-20 23:00:00,38.47846141019008,36.93528870086789,1.5431727093221852
2016-11-21 00:00:00,34.193339164432814,36.10220674384376,-1.9088675794109449
2016-11-21 01:00:00,33.3272287003848,31.35828670745367,1.968941992931132
2016-11-21 02:00:00,28.32160817698697,29.511078895521745,-1.1894707185347748
2016-11-21 03:00:00,24.640741264960177,24.65180216211067,-0.011060897150493076
2016-11-21 04:00:00,25.36455161683585,21.927390370102085,3.4371612467337656
2016-11-21 05:00:00,22.70710150988547,23.393399157634928,-0.6862976477494591
2016-11-21 06:00:00,28.98187455033773,27.096471609968756,1.885402940368973
2016-11-21 07:00:00,29.568807296610924,29.50130876523774,0.0674985313731824
2016-11-21 08:00:00,28.2572727513826,29.652848516897922,-1.3955757655153214
2016-11-21 09:00:00,29.330223896506002,28.87051056317802,0.4597133333279828
2016-11-21 10:00:00,31.004411113872514,30.055041854323207,0.9493692595493073
2016-11-21 11:00:00,29.306717287426533,31.51388901993181,-2.2071717325052767
2016-11-21 12:00:00,28.482813181398644,30.369197642644675,-1.8863844612460312
2016-11-21 13:00:00,32.77004545940273,30.10755037067896,2.6624950887237695
2016-11-21 14:00:00,34.42928465712343,33.24193155004023,1.1873531070832044
2016-11-21 15:00:00,33.63146651421741,34.282721345528294,-0.6512548313108866
2016-11-21 16:00:00,40.973621393931424,34.0460937702985,6.927527623632926
2016-11-21 17:00:00,36.035179346850946,38.001456396556684,-1.966277049705738
2016-11-21 18:00:00,42.90251263574223,35.58925081644073,7.313261819301495
2016-11-21 19:00:00,51.04014058663981,40.060019923551835,10.980120663087973
2016-11-21 20:00:00,44.80443775537957,46.792935228472494,-1.9884974730929272
2016-11-21 21:00:00,39.636205845327005,41.22723103780544,-1.5910251924784333
2016-11-21 22:00:00,37.03963288986901,38.71531389889441,-1.6756810090253964
2016-11-21 23:00:00,32.577185703684044,36.6444278545516,-4.067242150867557
2016-11-22 00:00:00,30.200730934095493,32.32916432754562,-2.128433393450127
2016-11-22 01:00:00,29.06165636893035,28.82344919680163,0.2382071721287211
2016-11-22 02:00:00,30.821223677691588,26.658323182945594,4.162900494745994
2016-11-22 03:00:00,25.96945145065128,26.363426987527276,-0.3939755368759954
2016-11-22 04:00:00,21.45084570711677,23.045361708456934,-1.594516001340164
2016-11-22 05:00:00,21.485871269583686,20.8264386675496,0.6594326020340873
2016-11-22 06:00:00,25.58030262057033,26.390383259028976,-0.810080638458647
2016-11-22 07:00:00,26.902505856311468,26.88633325591208,0.016172600399386283
