timestamp,actual,predicted,residual
2016-11-08 07:00:00,26.41563750576614,26.19173840569234,0.22389910007379754
2016-11-08 08:00:00,26.446559559824554,28.92899931108186,-2.4824397512573064
2016-11-08 09:00:00,27.93975745570004,29.392947291798194,-1.4531898360981543
2016-11-08 10:00:00,27.773687060721763,30.109576825176543,-2.3358897644547802
2016-11-08 11:00:00,28.2466917991512,31.27875275074884,-3.0320609515976393
2016-11-08 12:00:00,28.61634956083866,29.360413207427598,-0.7440636465889376
2016-11-08 13:00:00,27.63039043990969,30.11778356666421,-2.4873931267545224
2016-11-08 14:00:00,29.33520660031342,34.16578787564608,-4.830581275332662
2016-11-08 15:00:00,29.52484229540774,35.35196318501855,-5.827120889610807
2016-11-08 16:00:00,30.047732717059716,40.22709563770856,-10.179362920648842
2016-11-08 17:00:00,32.52501373155208,35.081725240103616,-2.556711508551537
2016-11-08 18:00:00,31.988640983024936,36.67912032970749,-4.690479346682551
2016-11-08 19:00:00,34.79184933859498,37.20728642852341,-2.4154370899284316
2016-11-08 20:00:00,32.525893317000886,37.462283242771335,-4.936389925770449
2016-11-08 21:00:00,33.62824222415193,34.03535812886906,-0.40711590471713066
2016-11-08 22:00:00,33.960617594701894,32.241000142243784,1.7196174524581096
2016-11-08 23:00:00,34.409060799704896,33.06578330600592,1.3432774936989773
2016-11-09 00:00:00,32.0097440587865,36.500622486312785,-4.490878427526283
2016-11-09 01:00:00,31.137771649643927,35.18812020436024,-4.050348554716312
2016-11-09 02:00:00,29.12270909449804,29.99292299812222,-0.8702139036241832
2016-11-09 03:00:00,24.791365133587558,27.819264069293016,-3.0278989357054584
2016-11-09 04:00:00,21.70566704480187,23.415436517606512,-1.7097694728046413
2016-11-09 05:00:00,22.241395522685167,22.03133025327086,0.21006526941430792
2016-11-09 06:00:00,26.45716983463013,21.82372752942859,4.633442305201537
2016-11-09 07:00:00,27.85264821004124,25.7993069157269,2.053341294314343
2016-11-09 08:00:00,28.896377276196823,26.41563750576614,2.4807397704306844
2016-11-09 09:00:00,30.503503169878023,26.446559559824554,4.0569436100534695
2016-11-09 10:00:00,31.137771649643927,27.93975745570004,3.1980141939438873
2016-11-09 11:00:00,32.056347036236325,27.773687060721763,4.282659975514562
2016-11-09 12:00:00,29.91319982897997,28.2466917991512,1.666508029828769
2016-11-09 13:00:00,31.20283986427334,28.61634956083866,2.5864903034346796
2016-11-09 14:00:00,29.943389139901566,27.63039043990969,2.3129986999918764
2016-11-09 15:00:00,31.16297823381399,29.33520660031342,1.8277716335005714
2016-11-09 16:00:00,35.609305070988924,29.52484229540774,6.0844627755811835
2016-11-09 17:00:00,32.70585664666923,30.047732717059716,2.6581239296095163
2016-11-09 18:00:00,31.594421320805264,32.52501373155208,-0.9305924107468151
2016-11-09 19:00:00,34.64354080612187,31.988640983024936,2.654899823096933
2016-11-09 20:00:00,36.30219373591196,34.79184933859498,1.5103443973169846
2016-11-09 21:00:00,35.30477393963812,32.525893317000886,2.7788806226372316
2016-11-09 22:00:00,36.71224061317636,33.62824222415193,3.08399838902443
2016-11-09 23:00:00,36.70755120394303,33.960617594701894,2.7469336092411325
2016-11-10 00:00:00,35.40735944721599,34.409060799704896,0.998298647511092
2016-11-10 01:00:00,30.694897439323068,32.0097440587865,-1.3148466194634345
2016-11-10 02:00:00,31.243580713075715,31.137771649643927,0.10580906343178853
2016-11-10 03:00:00,24.902098553951863,29.12270909449804,-4.220610540546176
2016-11-10 04:00:00,21.653583545162878,24.791365133587558,-3.13778158842468
2016-11-10 05:00:00,21.929595696890956,21.70566704480187,0.22392865208908574
2016-11-10 06:00:00,26.524729229082418,22.241395522685167,4.283333706397251
2016-11-10 07:00:00,26.27641502490017,26.45716983463013,-0.18075480972995805
2016-11-10 08:00:00,26.032966073619864,27.85264821004124,-1.8196821364213775
2016-11-10 09:00:00,27.582351344648625,28.896377276196823,-1.3140259315481977
2016-11-10 10:00:00,27.456142488353247,30.503503169878023,-3.0473606815247756
2016-11-10 11:00:00,28.438027515224338,31.137771649643927,-2.699744134419589
2016-11-10 12:00:00,29.15204840640228,32.056347036236325,-2.904298629834045
2016-11-10 13:00:00,32.61968517272537,29.91319982897997,2.706485343745399
2016-11-10 14:00:00,29.936940926876396,31.20283986427334,-1.265898937396944
2016-11-10 15:00:00,30.96279086317422,29.943389139901566,1.0194017232726544
2016-11-10 16:00:00,31.957572270207425,31.16297823381399,0.7945940363934341
2016-11-10 17:00:00,29.681943883187355,35.609305070988924,-5.927361187801569
2016-11-10 18:00:00,31.52290507670357,32.70585664666923,-1.1829515699656632
2016-11-10 19:00:00,32.63434003546176,31.594421320805264,1.0399187146564977
2016-11-10 20:00:00,31.615817714085022,34.64354080612187,-3.0277230920368474
2016-11-10 21:00:00,39.39029489913333,36.30219373591196,3.088101163221367
2016-11-10 22:00:00,36.179091420503134,35.30477393963812,0.8743174808650167
2016-11-10 23:00:00,39.07257512553133,36.71224061317636,2.3603345123549673
2016-11-11 00:00:00,37.867640710802405,36.70755120394303,1.1600895068593786
2016-11-11 01:00:00,34.23232139299625,35.40735944721599,-1.1750380542197405
2016-11-11 02:00:00,27.309592576119083,30.694897439323068,-3.3853048632039844
2016-11-11 03:00:00,24.473849837905,31.243580713075715,-6.7697308751707155
2016-11-11 04:00:00,21.746378341588958,24.902098553951863,-3.1557202123629047
2016-11-11 05:00:00,21.53634317484861,21.653583545162878,-0.11724037031426704
2016-11-11 06:00:00,24.62529492216217,21.929595696890956,2.6956992252712126
2016-11-11 07:00:00,25.025845140004535,26.524729229082418,-1.4988840890778832
2016-11-11 08:00:00,25.34500176562934,26.27641502490017,-0.9314132592708297
2016-11-11 09:00:00,26.877270087231896,26.032966073619864,0.8443040136120317
2016-11-11 10:00:00,26.0761397324261,27.582351344648625,-1.5062116122225255
2016-11-11 11:00:00,35.16877593239051,27.456142488353247,7.712633444037262
2016-11-11 12:00:00,36.71224061317636,28.438027515224338,8.274213097952025
2016-11-11 13:00:00,31.750057468199458,29.15204840640228,2.5980090617971783
2016-11-11 14:00:00,38.599804554701294,32.61968517272537,5.980119381975925
2016-11-11 15:00:00,38.80145722806181,29.936940926876396,8.864516301185411
2016-11-11 16:00:00,35.65649431636936,30.96279086317422,4.693703453195141
2016-11-11 17:00:00,34.409060799704896,31.957572270207425,2.451488529497471
2016-11-11 18:00:00,33.9116699126354,29.681943883187355,4.229726029448049
2016-11-11 19:00:00,39.74523919882427,31.52290507670357,8.222334122120703
2016-11-11 20:00:00,32.7351667392478,32.63434003546176,0.10082670378604064
2016-11-11 21:00:00,37.44264602038919,31.615817714085022,5.826828306304169
2016-11-11 22:00:00,38.253653172652186,39.39029489913333,-1.1366417264811446
2016-11-11 23:00:00,35.3886010760711,36.179091420503134,-0.7904903444320368
2016-11-12 00:00:00,32.49335893435685,39.07257512553133,-6.579216191174481
2016-11-12 01:00:00,34.640316516056394,37.867640710802405,-3.2273241947460107
2016-11-12 02:00:00,32.392532597676585,34.23232139299625,-1.839788795319663
2016-11-12 03:00:00,27.46754405966755,27.309592576119083,0.1579514835484659
2016-11-12 04:00:00,21.8921369573144,24.473849837905,-2.581712880590601
2016-11-12 05:00:00,21.810714363740225,21.746378341588958,0.06433602215126655
2016-11-12 06:00:00,24.665185737531026,21.53634317484861,3.128842562682415
2016-11-12 07:00:00,25.660084251308042,24.62529492216217,1.0347893291458732
2016-11-12 08:00:00,25.689394343886608,25.025845140004535,0.6635492038820736
2016-11-12 09:00:00,28.05860951216482,25.34500176562934,2.71360774653548
2016-11-12 10:00:00,32.25243108202048,26.877270087231896,5.375160994788583
2016-11-12 11:00:00,38.61504605247407,26.0761397324261,12.538906320047971
2016-11-12 12:00:00,36.88839338484862,35.16877593239051,1.7196174524581096
2016-11-12 13:00:00,38.59570104629279,36.71224061317636,1.8834604331164257
2016-11-12 14:00:00,38.78445729360297,31.750057468199458,7.034399825403511
2016-11-12 15:00:00,43.86886280143411,38.599804554701294,5.269058246732818
2016-11-12 16:00:00,45.016056616454705,38.80145722806181,6.214599388392898
2016-11-12 17:00:00,45.87337342864933,35.65649431636936,10.216879112279969
2016-11-12 18:00:00,37.02497802713262,34.409060799704896,2.6159172274277225
2016-11-12 19:00:00,37.68621189486042,33.9116699126354,3.774541982225017
2016-11-12 20:00:00,33.64700059529683,39.74523919882427,-6.098238603527442
2016-11-12 21:00:00,35.76787200737751,32.7351667392478,3.0327052681297104
2016-11-12 22:00:00,36.26379740817336,37.44264602038919,-1.1788486122158304
2016-11-12 23:00:00,32.00651995227392,38.253653172652186,-6.247133220378267
2016-11-13 00:00:00,33.53884682724838,35.3886010760711,-1.8497542488227197
2016-11-13 01:00:00,31.121651117081004,32.49335893435685,-1.3717078172758441
2016-11-13 02:00:00,30.305660687407812,34.640316516056394,-4.334655828648582
2016-11-13 03:00:00,32.850061670733844,32.392532597676585,0.457529073057259
2016-11-13 04:00:00,21.99879660483838,27.46754405966755,-5.46874745482917
2016-11-13 05:00:00,20.223079515508406,21.8921369573144,-1.6690574418059931
2016-11-13 06:00:00,24.455120835222502,21.810714363740225,2.6444064714822773
2016-11-13 07:00:00,26.253611882271567,24.665185737531026,1.5884261447405414
2016-11-13 08:00:00,26.71199098876234,25.660084251308042,1.0519067374542992
2016-11-13 09:00:00,26.79910023442114,25.689394343886608,1.1097058905345314
2016-11-13 10:00:00,28.898868628100534,28.05860951216482,0.8402591159357122
2016-11-13 11:00:00,29.05432886872982,32.25243108202048,-3.1981022132906602
2016-11-13 12:00:00,31.643369186424643,38.61504605247407,-6.971676866049428
2016-11-13 13:00:00,32.61968517272537,36.88839338484862,-4.268708212123251
2016-11-13 14:00:00,40.60578066819015,38.59570104629279,2.0100796218973613
2016-11-13 15:00:00,40.369542225087116,38.78445729360297,1.5850849314841469
2016-11-13 16:00:00,37.932708741878926,43.86886280143411,-5.936154059555186
2016-11-13 17:00:00,37.92626089595954,45.016056616454705,-7.089795720495168
2016-11-13 18:00:00,38.646993800081724,45.87337342864933,-7.2263796285676065
2016-11-13 19:00:00,40.212440774972166,37.02497802713262,3.1874627478395468
2016-11-13 20:00:00,35.44135858192211,37.68621189486042,-2.244853312938311
2016-11-13 21:00:00,39.21765900083318,33.64700059529683,5.570658405536349
2016-11-13 22:00:00,36.16766048072644,35.76787200737751,0.3997884733489272
2016-11-13 23:00:00,33.3190216835678,36.26379740817336,-2.944775724605563
2016-11-14 00:00:00,33.68451733758663,32.00651995227392,1.6779973853127075
2016-11-14 01:00:00,36.00645552220299,33.53884682724838,2.467608694954613
2016-11-14 02:00:00,30.227403004539198,31.121651117081004,-0.8942481125418063
2016-11-14 03:00:00,23.443925761661067,30.305660687407812,-6.861734925746745
2016-11-14 04:00:00,22.444132626519718,32.850061670733844,-10.405929044214126
2016-11-14 05:00:00,22.903303029519215,21.99879660483838,0.9045064246808359
2016-11-14 06:00:00,27.298190821251893,20.223079515508406,7.075111305743487
2016-11-14 07:00:00,26.747807664185093,24.455120835222502,2.292686828962591
2016-11-14 08:00:00,27.544893155730737,26.253611882271567,1.2912812734591697
2016-11-14 09:00:00,31.86407336489536,26.71199098876234,5.15208237613302
2016-11-14 10:00:00,32.95088837451988,26.79910023442114,6.151788140098738
2016-11-14 11:00:00,29.98911271545547,28.898868628100534,1.090244087354936
2016-11-14 12:00:00,28.308565229842202,29.05432886872982,-0.7457636388876168
2016-11-14 13:00:00,31.443768083715486,31.643369186424643,-0.1996011027091562
2016-11-14 14:00:00,33.07135230068806,32.61968517272537,0.45166712796269337
2016-11-14 15:00:00,35.03776028478866,40.60578066819015,-5.568020383401489
2016-11-14 16:00:00,38.30670436312718,40.369542225087116,-2.0628378619599346
2016-11-14 17:00:00,34.41228472266459,37.932708741878926,-3.520424019214339
2016-11-14 18:00:00,33.20647145669842,37.92626089595954,-4.71978943926112
2016-11-14 19:00:00,38.28941147825592,38.646993800081724,-0.3575823218258023
2016-11-14 20:00:00,34.27980358878909,40.212440774972166,-5.932637186183072
2016-11-14 21:00:00,35.162327719365344,35.44135858192211,-0.2790308625567661
2016-11-14 22:00:00,34.640316516056394,39.21765900083318,-4.577342484776786
2016-11-14 23:00:00,40.27926724273475,36.16766048072644,4.111606762008307
2016-11-15 00:00:00,41.71047464706364,33.3190216835678,8.391452963495844
2016-11-15 01:00:00,32.225465694058585,33.68451733758663,-1.459051643528042
2016-11-15 02:00:00,29.344878896907062,36.00645552220299,-6.661576625295929
2016-11-15 03:00:00,24.473029356486766,30.227403004539198,-5.754373648052432
2016-11-15 04:00:00,25.195198378420194,23.443925761661067,1.7512726167591275
2016-11-15 05:00:00,22.23732138273906,22.444132626519718,-0.20681124378065618
2016-11-15 06:00:00,25.529830715305405,22.903303029519215,2.62652768578619
2016-11-15 07:00:00,26.361091644108,27.298190821251893,-0.9370991771438923
2016-11-15 08:00:00,26.557292796635966,26.747807664185093,-0.19051486754912617
2016-11-15 09:00:00,28.565848424776004,27.544893155730737,1.0209552690452668
2016-11-15 10:00:00,28.14410679634377,31.86407336489536,-3.719966568551591
2016-11-15 11:00:00,29.3410685912962,32.95088837451988,-3.609819783223678
2016-11-15 12:00:00,34.0069276217393,29.98911271545547,4.0178149062838315
2016-11-15 13:00:00,30.4741931690759,28.308565229842202,2.1656279392336977
2016-11-15 14:00:00,31.671799877107293,31.443768083715486,0.22803179339180701
2016-11-15 15:00:00,32.250086010298034,33.07135230068806,-0.8212662903900281
2016-11-15 16:00:00,36.92503127590117,35.03776028478866,1.8872709911125085
2016-11-15 17:00:00,37.41099122319396,38.30670436312718,-0.8957131399332212
2016-11-15 18:00:00,37.11525300948499,34.41228472266459,2.7029682868204006
2016-11-15 19:00:00,35.18020687216721,33.20647145669842,1.973735415468795
2016-11-15 20:00:00,34.26983813528604,38.28941147825592,-4.019573342969885
2016-11-15 21:00:00,34.51076635472818,34.27980358878909,0.23096276593908982
2016-11-15 22:00:00,37.48573175736112,35.162327719365344,2.323404037995779
2016-11-15 23:00:00,36.21162580314718,34.640316516056394,1.5713092870907843
2016-11-16 00:00:00,33.131730922531254,40.27926724273475,-7.147536320203493
2016-11-16 01:00:00,30.870757444135798,41.71047464706364,-10.839717202927844
2016-11-16 02:00:00,29.681943883187355,32.225465694058585,-2.54352181087123
2016-11-16 03:00:00,24.31507768938541,29.344878896907062,-5.0298012075216505
2016-11-16 04:00:00,22.733978792460174,24.473029356486766,-1.7390505640265914
2016-11-16 05:00:00,22.107067846736427,25.195198378420194,-3.088130531683767
2016-11-16 06:00:00,26.336646987984263,22.23732138273906,4.099325605245202
2016-11-16 07:00:00,25.48747772147029,25.529830715305405,-0.04235299383511304
2016-11-16 08:00:00,26.81539661065267,26.361091644108,0.4543049665446688
2016-11-16 09:00:00,26.910654136203675,26.557292796635966,0.35336133956770865
2016-11-16 10:00:00,26.97742223414724,28.565848424776004,-1.5884261906287627
2016-11-16 11:00:00,28.116438217260338,28.14410679634377,-0.02766857908343212
2016-11-16 12:00:00,30.584985051035666,29.3410685912962,1.2439164597394665
2016-11-16 13:00:00,34.72590172206965,34.0069276217393,0.7189741003303496
2016-11-16 14:00:00,32.62789182243659,30.4741931690759,2.1536986533606886
2016-11-16 15:00:00,29.860441772470285,31.671799877107293,-1.8113581046370086
2016-11-16 16:00:00,33.093334961898435,32.250086010298034,0.8432489516004011
2016-11-16 17:00:00,31.951124057182255,36.92503127590117,-4.973907218718914
2016-11-16 18:00:00,32.53409996671211,37.41099122319396,-4.876891256481848
2016-11-16 19:00:00,32.57630648534102,37.11525300948499,-4.538946524143967
2016-11-16 20:00:00,34.406715727982444,35.18020687216721,-0.7734911441847672
2016-11-16 21:00:00,34.06408195351702,34.26983813528604,-0.20575618176901855
2016-11-16 22:00:00,36.7922564574017,34.51076635472818,2.2814901026735157
2016-11-16 23:00:00,37.75772850606789,37.48573175736112,0.27199674870676915
2016-11-17 00:00:00,36.20781524515109,36.21162580314718,-0.0038105579960898694
2016-11-17 01:00:00,34.43280189760132,33.131730922531254,1.3010709750700684
2016-11-17 02:00:00,29.92140657046764,30.870757444135798,-0.9493508736681591
2016-11-17 03:00:00,24.009784813541163,29.681943883187355,-5.672159069646192
2016-11-17 04:00:00,22.664777884512752,24.31507768938541,-1.6502998048726596
2016-11-17 05:00:00,20.661117474283945,22.733978792460174,-2.07286131817623
2016-11-17 06:00:00,25.020159038578583,22.107067846736427,2.913091191842156
2016-11-17 07:00:00,25.32791409288909,26.336646987984263,-1.008732895095175
2016-11-17 08:00:00,25.267652577789708,25.48747772147029,-0.21982514368058403
2016-11-17 09:00:00,26.435978653481374,26.81539661065267,-0.37941795717129523
2016-11-17 10:00:00,30.167317516661313,26.910654136203675,3.2566633804576384
2016-11-17 11:00:00,30.456314108050478,26.97742223414724,3.478891873903237
2016-11-17 12:00:00,31.762953894249797,28.116438217260338,3.646515676989459
2016-11-17 13:00:00,33.103300048295715,30.584985051035666,2.518314997260049
2016-11-17 14:00:00,32.92890571330951,34.72590172206965,-1.7969960087601393
2016-11-17 15:00:00,31.76969524124027,32.62789182243659,-0.8581965811963173
2016-11-17 16:00:00,33.712948211822166,29.860441772470285,3.852506439351881
2016-11-17 17:00:00,31.715764832422252,33.093334961898435,-1.377570129476183
2016-11-17 18:00:00,33.34100434477816,31.951124057182255,1.3898802875959078
2016-11-17 19:00:00,32.27118945316538,32.53409996671211,-0.26291051354673556
2016-11-17 20:00:00,33.524191964511985,32.57630648534102,0.9478854791709637
2016-11-17 21:00:00,34.177218448317,34.406715727982444,-0.22949727966544486
2016-11-17 22:00:00,31.421199338127394,34.06408195351702,-2.642882615389624
2016-11-17 23:00:00,34.17135650322244,36.7922564574017,-2.620899954179258
2016-11-18 00:00:00,35.250843897925876,37.75772850606789,-2.506884608142016
2016-11-18 01:00:00,30.00376766996831,36.20781524515109,-6.204047575182781
2016-11-18 02:00:00,28.11318474228536,34.43280189760132,-6.319617155315964
2016-11-18 03:00:00,27.152461573988848,29.92140657046764,-2.7689449964787904
2016-11-18 04:00:00,21.996334059266342,24.009784813541163,-2.013450754274821
2016-11-18 05:00:00,20.9208330662276,22.664777884512752,-1.7439448182851507
2016-11-18 06:00:00,25.74719368051973,20.661117474283945,5.086076206235784
2016-11-18 07:00:00,26.214541548320945,25.020159038578583,1.1943825097423613
2016-11-18 08:00:00,27.019745859519954,25.32791409288909,1.691831766630866
2016-11-18 09:00:00,26.269087409979086,25.267652577789708,1.0014348321893785
2016-11-18 10:00:00,28.661926592354025,26.435978653481374,2.2259479388726504
2016-11-18 11:00:00,29.117872946201214,30.167317516661313,-1.0494445704600999
2016-11-18 12:00:00,33.627655956221325,30.456314108050478,3.1713418481708473
2016-11-18 13:00:00,36.86553150529522,31.762953894249797,5.102577611045426
2016-11-18 14:00:00,32.72695972243079,33.103300048295715,-0.3763403258649234
2016-11-18 15:00:00,34.081961106318886,32.92890571330951,1.1530553930093745
2016-11-18 16:00:00,40.99736285893363,31.76969524124027,9.227667617693356
2016-11-18 17:00:00,41.935282884601534,33.712948211822166,8.222334672779368
2016-11-18 18:00:00,38.8161120907982,31.715764832422252,7.1003472583759475
2016-11-18 19:00:00,36.6260691392325,33.34100434477816,3.2850647944543354
2016-11-18 20:00:00,34.40994001804792,32.27118945316538,2.1387505648825424
2016-11-18 21:00:00,33.115317256003024,33.524191964511985,-0.4088747085089608
2016-11-18 22:00:00,33.08776596721629,34.177218448317,-1.0894524811007074
2016-11-18 23:00:00,30.538675207551147,31.421199338127394,-0.8825241305762468
2016-11-19 00:00:00,31.74273003683126,34.17135650322244,-2.4286264663911794
2016-11-19 01:00:00,29.797718354233982,35.250843897925876,-5.453125543691893
2016-11-19 02:00:00,32.06836406039074,30.00376766996831,2.064596390422434
2016-11-19 03:00:00,26.84960132459557,28.11318474228536,-1.2635834176897873
2016-11-19 04:00:00,20.074917091135724,27.152461573988848,-7.077544482853124
2016-11-19 05:00:00,18.77223415458581,21.996334059266342,-3.224099904680532
2016-11-19 06:00:00,23.6580648039157,20.9208330662276,2.7372317376880986
2016-11-19 07:00:00,24.47467068642901,25.74719368051973,-1.2725229940907177
2016-11-19 08:00:00,26.846318664711085,26.214541548320945,0.6317771163901398
2016-11-19 09:00:00,29.985888608942886,27.019745859519954,2.966142749422932
2016-11-19 10:00:00,27.18827843296449,26.269087409979086,0.9191910229854052
2016-11-19 11:00:00,33.50455400791828,28.661926592354025,4.842627415564255
2016-11-19 12:00:00,35.91852561157307,29.117872946201214,6.800652665371853
2016-11-19 13:00:00,35.529289226763595,33.627655956221325,1.9016332705422698
2016-11-19 14:00:00,39.42429476805101,36.86553150529522,2.5587632627557895
2016-11-19 15:00:00,37.13078745767019,32.72695972243079,4.403827735239396
2016-11-19 16:00:00,37.52324849965092,34.081961106318886,3.4412873933320327
2016-11-19 17:00:00,39.4732424501175,40.99736285893363,-1.524120408816124
2016-11-19 18:00:00,35.93816356816677,41.935282884601534,-5.9971193164347625
2016-11-19 19:00:00,32.21667277641674,38.8161120907982,-6.599439314381456
2016-11-19 20:00:00,33.04878373865286,36.6260691392325,-3.5772854005796404
2016-11-19 21:00:00,34.033013424252395,34.40994001804792,-0.37692659379552396
2016-11-19 22:00:00,38.755147568130184,33.115317256003024,5.63983031212716
2016-11-19 23:00:00,39.90322023438802,33.08776596721629,6.815454267171731
2016-11-20 00:00:00,36.09116150987322,30.538675207551147,5.55248630232207
2016-11-20 01:00:00,30.497934266972326,31.74273003683126,-1.2447957698589356
2016-11-20 02:00:00,27.433339345724647,29.797718354233982,-2.364379008509335
2016-11-20 03:00:00,24.642382594902422,32.06836406039074,-7.42598146548832
2016-11-20 04:00:00,21.491557738115418,26.84960132459557,-5.358043586480154
2016-11-20 05:00:00,19.52860789046214,20.074917091135724,-0.5463092006735835
2016-11-20 06:00:00,23.903946381646975,18.77223415458581,5.131712227061165
2016-11-20 07:00:00,24.97537323473961,23.6580648039157,1.3173084308239105
2016-11-20 08:00:00,25.14798013168314,24.47467068642901,0.6733094452541302
2016-11-20 09:00:00,27.042549002148558,26.846318664711085,0.19623033743747342
2016-11-20 10:00:00,28.03501498125105,29.985888608942886,-1.9508736276918377
2016-11-20 11:00:00,30.383918370276422,27.18827843296449,3.195639937311931
2016-11-20 12:00:00,34.23320061133927,33.50455400791828,0.7286466034209909
2016-11-20 13:00:00,34.82672805874991,35.91852561157307,-1.0917975528231594
2016-11-20 14:00:00,39.75901521032342,35.529289226763595,4.229725983559824
2016-11-20 15:00:00,36.920927767492664,39.42429476805101,-2.503367000558349
2016-11-20 16:00:00,36.7734980862568,37.13078745767019,-0.3572893714133869
2016-11-20 17:00:00,39.317019851239806,37.52324849965092,1.7937713515888873
2016-11-20 18:00:00,41.03487960122342,39.4732424501175,1.56163715110592
2016-11-20 19:00:00,38.81933674796946,35.93816356816677,2.881173179802687
2016-11-20 20:00:00,38.09479328585118,32.21667277641674,5.878120509434439
2016-11-20 21:00:00,37.57454051922829,33.04878373865286,4.525756780575435
2016-11-20 22:00:00,37.88493359567366,34.033013424252395,3.8519201714212628
2016-11-20 23:00:00,38.47846141019008,38.755147568130184,-0.2766861579401052
2016-11-21 00:00:00,34.193339164432814,39.90322023438802,-5.709881069955209
2016-11-21 01:00:00,33.3272287003848,36.09116150987322,-2.7639328094884164
2016-11-21 02:00:00,28.32160817698697,30.497934266972326,-2.1763260899853556
2016-11-21 03:00:00,24.640741264960177,27.433339345724647,-2.7925980807644706
2016-11-21 04:00:00,25.36455161683585,24.642382594902422,0.7221690219334285
2016-11-21 05:00:00,22.70710150988547,21.491557738115418,1.2155437717700508
2016-11-21 06:00:00,28.98187455033773,19.52860789046214,9.453266659875588
2016-11-21 07:00:00,29.568807296610924,23.903946381646975,5.664860914963949
2016-11-21 08:00:00,28.2572727513826,24.97537323473961,3.2818995166429907
2016-11-21 09:00:00,29.330223896506002,25.14798013168314,4.182243764822861
2016-11-21 10:00:00,31.004411113872514,27.042549002148558,3.9618621117239563
2016-11-21 11:00:00,29.306717287426533,28.03501498125105,1.2717023061754844
2016-11-21 12:00:00,28.482813181398644,30.383918370276422,-1.9011051888777786
2016-11-21 13:00:00,32.77004545940273,34.23320061133927,-1.4631551519365402
2016-11-21 14:00:00,34.42928465712343,34.82672805874991,-0.3974434016264752
2016-11-21 15:00:00,33.63146651421741,39.75901521032342,-6.127548696106011
2016-11-21 16:00:00,40.973621393931424,36.920927767492664,4.05269362643876
2016-11-21 17:00:00,36.035179346850946,36.7734980862568,-0.7383187394058552
2016-11-21 18:00:00,42.90251263574223,39.317019851239806,3.5854927845024207
2016-11-21 19:00:00,51.04014058663981,41.03487960122342,10.005260985416385
2016-11-21 20:00:00,44.80443775537957,38.81933674796946,5.985101007410108
2016-11-21 21:00:00,39.636205845327005,38.09479328585118,1.5414125594758232
2016-11-21 22:00:00,37.03963288986901,37.57454051922829,-0.5349076293592816
2016-11-21 23:00:00,32.577185703684044,37.88493359567366,-5.307747891989614
2016-11-22 00:00:00,30.200730934095493,38.47846141019008,-8.277730476094586
2016-11-22 01:00:00,29.06165636893035,34.193339164432814,-5.1316827955024635
2016-11-22 02:00:00,30.821223677691588,33.3272287003848,-2.5060050226932127
2016-11-22 03:00:00,25.96945145065128,28.32160817698697,-2.3521567263356893
2016-11-22 04:00:00,21.45084570711677,24.640741264960177,-3.189895557843407
2016-11-22 05:00:00,21.485871269583686,25.36455161683585,-3.878680347252164
2016-11-22 06:00:00,25.58030262057033,22.70710150988547,2.8732011106848603
2016-11-22 07:00:00,26.902505856311468,28.98187455033773,-2.079368694026261
2016-11-22 08:00:00,26.852034134599432,29.568807296610924,-2.716773162011492
